id,tokens,ner_tags
166,"['Seperti', 'Leicester', 'dengan', 'Vardy', ',', 'Mahrez', ',', 'Kante', ',', 'dan', 'Drinkwater', '-nya', ',', 'yang', 'musim', 'lalu', 'bukan', 'siapa', '-', 'siapa', ',', 'begitu', 'pula', 'Morgan', '.']","['O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
167,"['Di', 'babak', 'kedua', ',', 'PSG', 'sempat', 'berbalik', 'unggul', 'setelah', 'Adrien', 'Rabiot', 'menjebol', 'gawang', 'Hart', 'di', 'menit', 'ke-59', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
168,"['Soal', 'reshuffle', 'sendiri', ',', 'PDIP', 'pun', 'mengisyaratkan', 'sejumlah', 'menteri', 'di', 'Kabinet', 'Kerja', 'untuk', 'digeser', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O']"
169,"['Nitya', 'dibekap', 'cedera', 'lutut', 'usai', 'laga', 'fantastis', 'berdurasi', '161', 'menit', 'pada', 'babak', 'semifinal', 'Kejuaraan', 'Bulutangkis', 'Asia', '2016', 'yang', 'ditutup', 'akhir', 'pekan', 'lalu', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
170,"['Rencananya', ',', 'Indofood', 'ini', 'akan', 'melantai', 'di', 'BEI', 'sekitar', 'Oktober', 'mendatang', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
171,"['Analisis', 'awal', 'mengungkap', 'bahwa', 'gempa', 'bermagnitudo', '7,8', 'yang', 'mengguncang', 'wilayah', 'Mentawai', 'dan', 'sekitarnya', 'mengakibatkan', 'pergeseran', 'Sumatera', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
172,"['Ahok', 'sebelumnya', 'menantang', 'para', 'PNS', 'di', 'DKI', 'yang', 'tidak', 'suka', 'bekerja', 'sama', 'dengannya', 'untuk', 'mengirim', 'surat', 'pengunduran', 'diri', 'pada', 'Senin', '(', '2/5/2016', ')', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
173,"['""', 'Surat', 'itu', ',', 'siapa', 'saja', 'boleh', 'mengirim', 'dan', 'meminta', ',', '""', 'kata', 'Pramono', 'Anung', 'di', 'Gedung', 'Sekretariat', 'Negara', ',', 'Jakarta', 'Pusat', ',', 'Rabu', '(', '6/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
174,"['Wakil', 'Sekretaris', 'Jenderal', 'PKB', 'Jazilul', 'Fawaid', 'mengatakan', 'ada', 'pihak', '-', 'pihak', 'yang', 'menciptakan', 'opini', 'untuk', 'mengarahkan', 'pemberitaan', 'reshuffle', 'terhadap', 'kader', 'PKB', 'yang', 'menjabat', 'sebagai', 'menteri', 'di', 'Kabinet', 'Kerja', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
175,"['Menurut', 'Disney', 'Wikia', ',', 'dalam', 'sebuah', 'situasi', 'dia', 'berhasil', 'menguasai', 'Millenium', 'Falcon', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
176,"['Obligasi', 'yang', 'diterbitkan', 'sejumlah', 'US$', '280', 'juta', 'diterbitkan', 'oleh', 'anak', 'usahanya', 'yang', 'berdomisili', 'di', 'Mauritius', 'yakni', 'Indofood', 'International', 'Finance', 'Limited', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
177,"['Jadi', 'mulai', 'tahun', 'ini', ',', 'pelayanan', 'meningkat', 'dan', 'harga', 'turun', ',', 'kurang', 'apa', 'lagi', '?', '""', 'tukas', 'Dirut', 'Telkom', 'Arwin', 'Rasyid', 'kepada', 'detikINET', 'di', 'Gedung', 'Telkom', 'Grha', 'Cipta', 'Caraka', ',', 'Jakarta', ',', 'Selasa', '(', '2/1/2007', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
178,"['""', 'Ini', 'konspirasi', 'PDIP', ',', 'karena', 'aneh', 'kan', 'sesama', 'koalisi', 'kok', 'nyerang', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
179,"['Tsonga', 'beberapa', 'kali', 'salah', 'langkah', 'sehingga', 'beberapa', 'kali', 'pukulan', 'Federer', 'dinyatakan', 'masuk', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O']"
180,"['Partai', 'Persatuan', 'Pembangunan', '(', 'PPP', ')', 'akan', 'menggelar', 'Muktamar', 'Islah', 'dalam', 'rangka', 'rekonsiliasi', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
181,"['Sejak', 'awal', 'film', ',', 'kita', 'melihat', 'Superman', 'menyelamatkan', 'Lois', 'Lane', 'saat', 'di', 'Afrika', 'dan', 'ketika', 'nyaris', 'tewas', 'oleh', 'Lex', 'Luthor', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
182,"['Setelah', 'kematian', 'Profesor', 'Dumbledore', 'yang', 'dimatikan', 'oleh', 'penulis', 'sekaligus', 'pencipta', 'karakter', 'Harry', 'Potter', ',', 'kini', 'ada', 'satu', 'karakter', 'lagi', 'yang', 'disesali', 'oleh', 'J.K.', 'Rowling', ',', 'yaitu', 'Remus', 'Lupin', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
183,"['Pelantikan', 'Pudji', 'sebagai', 'Dirjen', 'Perhubungan', 'Darat', 'dilaksanakan', 'pada', 'Kamis', '(', '7/4', ')', 'kemarin', '.']","['O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
184,"['Tak', 'hanya', 'Pudji', ',', 'mantan', 'Wakabareskrim', 'Irjen', 'Syahrul', 'Mamma', 'juga', 'direstui', 'untuk', 'menjabat', 'sebagai', 'Dirjen', 'di', 'Kementerian', 'Perdagangan', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
185,"['Para', 'pembeli', 'iPhone', '4', 'yang', 'kedapatan', 'mengeluh', 'di', 'jejaring', 'sosial', 'seperti', 'Twitter', ',', 'langsung', 'disambut', 'oleh', 'Samsung', 'yang', 'menawarkan', 'pesan', 'menggiurkan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
186,"['Tentu', 'dengan', 'teknologi', 'Super', 'Amoled', 'Plus', 'yang', 'dimiliki', 'Samsung', ',', 'pengalaman', 'menggunakan', 'BlackBerry', '10', 'akan', 'semakin', 'optimal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
187,"['Partai', 'atau', 'siapa', 'pun', 'tidak', 'perlu', 'menekan', ',', 'mendikte', ',', 'apalagi', 'memaksa', 'soal', 'reshuffle', 'ini', ',', '""', 'ungkap', 'Daniel', 'dalam', 'perbincangan', 'dengan', 'detikcom', ',', 'Senin', '(', '4/3', ')', 'malam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
188,"['""', 'Apa', 'yang', 'mesti', 'kami', 'lakukan', 'adalah', 'memastikan', 'kami', 'menang', 'dengan', 'keunggulan', 'tiga', 'gol', ',', '""', 'seru', 'Bale', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
189,"['Samsung', 'mulai', 'menjual', 'ponsel', 'layar', 'sentuh', 'ke', 'pasar', 'pada', '2008', 'lalu', ',', 'dengan', 'harga', 'bersaing', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
190,"['Dortmund', 'juga', 'memenangi', 'empat', 'laga', 'terakhir', 'di', 'Liga', 'Europa', ',', 'termasuk', 'saat', 'menghantam', 'Tottenham', 'Hotspur', 'dengan', 'aggregat', '5', '-', '1', 'di', 'babak', '16', 'besar', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
191,"['Sebelumnya', 'sejak', 'September', '2014', ',', 'Garuda', 'Indonesia', 'menjadikan', 'Bandara', 'Gatwick', 'di', 'London', 'sebagai', 'titik', 'destinasi', 'rute', 'penerbangan', 'Indonesia', '-', 'London', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
192,"['Pemain', 'dari', 'VfL', 'Wolfsburg', 'dan', 'Real', 'Madrid', 'berkerumun', ',', 'mereka', 'saling', 'melempar', 'kekesalan', ',', 'sampai', 'akhirnya', 'wasit', 'meniup', 'peluit', 'dan', 'membubarkan', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
193,"['""', 'Kami', 'memiliki', 'skuat', 'yang', 'besar', 'dan', 'kami', 'akan', 'menutupi', 'absennya', 'David', 'Luiz', 'dan', 'Blaise', 'Matuidi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
194,"['Mereka', 'berjarak', '18', 'poin', 'dari', 'Juventus', 'yang', 'menguasai', 'puncak', 'klasemen', 'dan', 'delapan', 'poin', 'dari', 'AS', 'Roma', 'yang', 'berada', 'di', 'posisi', 'ketiga', 'atau', 'batas', 'bawah', 'untuk', 'lolos', 'ke', 'Liga', 'Champions', 'musim', 'depan', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
195,"['Hingga', 'kini', ',', 'ungkap', 'Arwin', ',', 'Telkom', 'dan', 'Bukaka', 'SingTel', 'belum', 'mencapai', 'kesepakatan', 'harga', 'dalam', 'negosiasi', 'buy', 'out', '(', 'pengambilalihan', ')', 'pembangunan', 'telekomunikasi', 'di', 'KTI', 'yang', 'selama', 'ini', 'dikerjakan', 'dengan', 'sistem', 'kerja', 'sama', 'operasi', '(', 'KSO', ')', 'itu', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
196,"['Ditambah', 'dengan', 'tiga', 'minggu', 'sebelumnya', ',', 'total', 'pendapatan', 'film', 'garapan', 'Disney', 'ini', 'tak', 'kurang', 'dari', 'US', '$', '72,3', 'juta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
197,"['Sejumlah', 'perusahaan', 'terbuka', 'seperti', 'PT', 'Indofood', 'Sukses', 'Makmur', 'Tbk', 'dan', 'PT', 'Bank', 'Danamon', 'Indonesia', 'Tbk', ',', 'juga', 'telah', 'mengumumkan', 'pengurangan', 'karyawannya', 'dengan', 'alasan', 'efisiensi', 'ditengah', 'memburuknya', 'situasi', 'ekonomi', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
198,"['Napoli', 'hanya', 'berjarak', 'empat', 'poin', 'di', 'depan', 'kami', 'dan', 'kami', 'masih', 'akan', 'menghadapi', 'mereka', 'di', 'Roma', ',', '""', 'ujar', 'Rudiger', 'seperti', 'dilansir', 'Football', 'Italia', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
199,"['Meski', 'begitu', ',', 'jika', 'memang', 'nantinya', 'PAN', 'diajak', 'masuk', 'dalam', 'Kabinet', 'Kerja', ',', 'Yandri', 'menyebut', 'pihaknya', 'akan', 'menyiapkan', 'kader', 'terbaik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
200,"['Samjian', ',', 'Pengemudi', 'Big', 'Bird', 'yang', 'telah', 'bekarya', 'selama', '32', 'tahun', 'berharap', 'Blue', 'Bird', 'terus', 'meningkatkan', 'pelayanannya', '.']","['B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O']"
201,"['Setelah', 'melalui', 'berbagai', 'uji', 'coba', ',', 'satelit', 'Telkom-2', 'resmi', 'beroperasi', 'Jumat', '(', '24/02/2006', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
202,"['Anak', 'perusahaan', 'PT', 'PLN', '(', 'Persero', ')', ',', 'PT', 'Indonesia', 'Comnets', 'Plus', '(', 'Icon+', ')', 'sedang', 'mempersiapkan', 'inovasi', 'agar', 'pelanggan', 'listrik', 'PLN', 'bisa', 'langsung', 'menikmati', 'layanan', 'telepon', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
203,"['Jokowi', 'menyebut', 'ada', 'upaya', '-', 'upaya', 'pembebasan', 'sandera', 'yang', 'tidak', 'bisa', 'diungkap', 'ke', 'publik', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
204,"['Sejumlah', 'partai', 'politik', 'dan', 'politisi', 'di', 'Dewan', 'Perwakilan', 'Rakyat', ',', 'misalnya', ',', 'memberikan', 'saran', 'agar', 'beberapa', 'menteri', 'digeser', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
205,"['PDIP', 'sebelumnya', 'mengirim', 'sinyal', 'kuat', 'menginginkan', 'sejumlah', 'kursi', 'menteri', 'digeser', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
206,"['Tapi', 'aku', 'tidak', 'sabar', 'untuk', 'melakoni', 'sebuah', 'balapan', 'yang', 'bagus', 'dan', 'mencoba', 'mendapatkan', 'poin', '-', 'poin', 'yang', 'hilang', 'sebelum', 'menghadapi', 'balapan', 'pertama', 'di', 'Eropa', ',', '""', 'kata', 'Lorenzo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O']"
207,"['Menteri', 'Riset', 'Teknologi', 'dan', 'Pendidikan', 'Tinggi', 'M', 'Nasir', 'mengatakan', 'bahwa', 'Thailand', 'sudah', 'memesan', 'pesawat', 'N219', 'yang', 'risetnya', 'tengah', 'dikembangkan', 'Lembaga', 'Penerbangan', 'dan', 'Antariksa', 'Nasional', '(', 'Lapan', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O']"
208,"['Berikan', 'kita', 'akses', 'untuk', 'mengambil', 'para', 'WNI', 'baik', 'dari', 'TN', 'AD', ',', 'AU', ',', 'dan', 'AL', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
209,"['Setelah', 'menunggu', 'sekitar', '3,5', 'jam', 'lamanya', ',', 'Mega', 'menemui', 'dan', 'menyalami', 'mereka', 'satu', 'persatu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
210,"['Paris', 'Saint', '-', 'Germain', 'harus', 'puas', 'bermain', 'imbang', 'saat', 'menghadapi', 'tamunya', ',', 'Manchester', 'City', ',', 'pada', 'leg', 'pertama', 'babak', 'perempat', 'final', 'Liga', 'Champions', ',', 'Kamis', '(', '7/4', ')', 'dini', 'hari', 'WIB', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
211,"['Ketika', 'disinggung', 'mengenai', 'nama', 'Walikota', 'Surabaya', 'Tri', 'Rismaharini', 'untuk', 'dipinang', 'sebagai', 'calon', 'Gubernur', 'DKI', ',', 'Hasto', 'menerangkan', 'pembicaraan', 'antara', 'Risma', 'dengan', 'Ketua', 'Umum', 'DPP', 'PDIP', 'Megawati', 'Soekarnoputri', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O']"
212,"['Dari', 'Kementerian', 'Agama', 'memberikan', 'sumbangan', 'berupa', 'dana', 'operasional', 'madrasah', 'dan', 'pondok', 'pesantren', 'senilai', 'Rp', '9.350.270.000', ',']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
213,"['Istri', 'Bachtiar', 'Sunasto', 'itu', 'lebih', 'banyak', 'bersuara', 'soal', 'kesejahteraan', 'nelayan', ',', 'pemberdayaan', 'perempuan', ',', 'dakwah', ',', 'dan', 'berbagai', 'masalah', 'sosial', 'lainnya', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
214,"['Sedangkan', ',', 'LRT', 'Jabodetabek', 'memiliki', 'rute', 'Cibubur', '-', 'Cawang', ',', 'Bekasi', 'Timur', '-', 'Cawang', 'dan', 'Cawang', '-', 'Dukuh', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
215,"['Namun', 'Mega', 'dan', 'mantan', 'Presiden', 'RI', 'lainnya', 'tidak', 'ada', 'yang', 'datang', 'ke', 'Istana', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
216,"['Dengan', 'tergopoh', '-', 'gopoh', 'keluar', 'dari', 'mobil', ',', 'Risma', 'langsung', 'masuk', 'ke', 'Kantor', 'Satpol', 'PP', 'dan', 'menginterogasi', 'satu', 'persatu', 'delapan', 'siswa', 'yang', 'didata', 'oleh', 'anggota', 'Satpol', 'PP', 'serta', 'didampingi', 'petugas', 'Bapemas', 'Kota', 'Surabaya', ',', 'Sabtu', '(', '27/2/2016', ')', 'malam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
217,"['Menteri', 'Keuangan', 'Bambang', 'Brodjonegoro', 'mengatakan', ',', 'Dirjen', 'Bea', 'dan', 'Cukai', 'Kemenkeu', 'ikut', 'dalam', 'Operasi', 'Bersinar', 'yang', 'diperintahkan', 'Presiden', 'Jokowi', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
218,"['Area', 'dengan', 'jalan', '-', 'jalan', 'yang', 'sempit', ',', 'jalur', 'kereta', 'api', ',', 'dan', 'banyak', 'pabrik', 'di', 'abad', 'ke-19', 'dengan', 'banyak', 'problem', 'sosial', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
219,"['PDIP', 'disebut', 'Hendrawan', 'sudah', 'memiliki', 'catatan', 'evaluasi', 'menyeluruh', 'soal', 'kinerja', 'menteri', '.']","['B-ORGANIZATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
220,"['Rencana', 'Apple', 'membesut', 'iPhone', 'murah', 'juga', 'sebagai', 'upaya', 'menandingi', 'smartphone', 'Android', 'berharga', 'murah', ',', 'terutama', 'pesaing', 'ketatnya', ',', 'Samsung', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
221,"['Sebagai', 'mantan', 'pelatih', ',', 'Klopp', 'tentu', 'tahu', 'luar', 'dan', 'dalam', 'Dortmund', ',', 'baik', 'itu', 'dari', 'sisi', 'pemain', 'maupun', 'setiap', 'jengkal', 'lapangan', 'di', 'stadion', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
222,"['Misi', 'bangkit', 'mereka', 'kini', 'dihadang', 'Real', 'Sociedad', 'yang', 'punya', 'rekan', 'jejak', 'merepotkan', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
