id,tokens,ner_tags
175,"['Jika', 'berhasil', 'mengatasi', 'lawannya', 'di', 'final', 'Andy', 'Roddick', ',', 'Minggu', '(', '3/7/2005', ')', ',', 'maka', 'Federer', 'akan', 'menjadi', 'petenis', 'ketiga', 'sejak', 'tahun', '1936', 'yang', 'mampu', 'menjadi', 'juara', 'Wimbledon', 'tiga', 'kali', 'berturut', '-', 'turut', ',', 'setelah', 'Sampras', 'dan', 'Borg', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O']"
176,"['Juni', 'menekankan', ',', 'peristiwa', 'demo', 'sopir', 'angkutan', 'umum', 'yang', 'berujung', 'kericuhan', 'agar', 'tak', 'terulang', 'kembali', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
177,"['Di', 'antara', 'manuver', 'parpol', 'jelang', 'Pilgub', 'DKI', ',', 'yang', 'cukup', 'menarik', 'adalah', 'langkah', 'PD', 'mendekati', 'PDIP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O']"
178,"['Secara', 'total', 'persentase', ',', 'kapasitas', 'bandwith', 'internet', 'Telkom', 'sudah', '88', '%', 'pulih', ',', '""', 'demikian', 'pesan', 'singkat', 'VP', 'Public', 'and', 'Marketing', 'Communication', 'Telkom', ',', 'Muhammad', 'Awaluddin', ',', 'yang', 'diterima', 'detikINET', ',', 'Rabu', '(', '3/1/2007', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
179,"['Mengintensifkan', 'komunikasi', 'dan', 'koordinasi', 'dengan', 'pemerintah', 'Filipina', 'dalam', 'upaya', 'pembebasan', 'sandera', 'WNI', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
180,"['Direktur', 'Salim', 'Group', 'Franciscus', 'Welirang', 'melalui', 'sumber', 'detikcom', 'di', 'manajemen', 'Indofood', 'meluruskan', 'adanya', 'keterkaitan', 'bisnis', 'Salim', 'Group', 'dengan', 'Artalyta', 'Suryani', ',', 'tersangka', 'kasus', 'penyuapan', 'Jaksa', 'Urip', 'Tri', 'Gunawan', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
181,"['Persyaratan', 'untuk', 'masuk', 'pada', 'Category', '1', 'FAA', 'sudah', 'memenuhi', ',', 'namun', 'saya', 'khawatir', 'kejadian', 'semalam', 'bisa', 'menyebabkan', 'FAA', 'menunda', 'keputusannya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
182,"['""', 'Setelah', 'balapan', 'yang', 'sangat', 'mengecewakan', 'di', 'Argentina', 'aku', 'menantikan', 'balapan', 'di', 'Austin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
183,"['Di', 'saat', 'bersamaan', ',', 'Samsung', 'juga', 'merilis', 'pemutar', 'DVD', 'Blu', '-', 'Ray', '3D', 'dengan', 'seri', 'BD', '-', 'C6900', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
184,"['Beberapa', 'mantan', 'Presiden', 'dan', 'mantan', 'Wakil', 'Presiden', 'pagi', 'ini', 'mendatangi', 'kompleks', 'parlemen', 'Senayan', ',', 'Jakarta', ',', 'untuk', 'menghadiri', 'sidang', 'tahunan', 'MPR', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
185,"['Saat', 'ini', 'Sandra', 'bekerja', 'sama', 'dengan', 'pihak', 'Walt', 'Disney', 'kawasan', 'Asia', 'Tenggara', 'bertajuk', ""'"", 'Re', '-', 'Imagined', 'Disney', 'Princess', 'Calender', ""'"", '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
186,"['Pemerintah', 'sudah', 'memberikan', 'solusi', 'final', 'untuk', 'Uber', 'dan', 'GrabCar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O']"
187,"['(', 'Ada', 'aturannya', ')', 'di', 'IATA', 'juga', 'ada', ',', 'saya', 'enggak', 'hafal', 'tapi', 'ada', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
188,"['Penambahan', 'rute', 'penerbangan', 'tidak', 'masalah', ',', 'terpenting', 'jangan', 'bertumpuk', 'karena', 'slotnya', 'terbatas', ',', '""', 'ucap', 'Dorma', 'di', 'terminal', 'baru', 'Bandara', 'Internasional', 'Husein', 'Sastranegara', ',', 'Jalan', 'Pajajaran', ',', 'Kota', 'Bandung', ',', 'Senin', '(', '4/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
189,"['Dengan', 'demikian', ',', 'kini', 'Leicester', 'mengemas', '72', 'poin', ',', 'unggul', '10', 'poin', 'dengan', 'Tottenham', 'Hotspur', 'di', 'posisi', 'kedua', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O']"
190,"['Karena', 'ada', 'persoalan', 'kebijakan', 'tentang', 'pemanfaatan', 'pos', 'Pendapatan', 'Negara', 'Bukan', 'pajak', '(', 'PNBP', ')', 'dari', 'alat', 'tersebut', 'ke', 'pihak', 'TNI', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
191,"['Politisi', 'senior', 'PDIP', ',', 'Taufiq', 'Kiemas', ',', 'meminta', 'Megawati', 'Soekarnoputri', 'tidak', 'maju', 'dalam', 'Pilpres', '2014', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
192,"['""', 'Dulu', 'Blue', 'Bird', 'itu', 'waktu', 'muncul', 'juga', 'di', 'demo', 'di', 'mana', '-', 'mana', ',', 'di', 'Makassar', 'dan', 'di', 'kota', '-', 'kota', 'lain', ',', 'sekarang', 'gantian', 'Blue', 'Bird', 'jadi', 'pendemo', 'saingannya', 'yang', 'baru', ',', 'teknologi', 'itu', 'tidak', 'bisa', 'dicegah', ',', '""', 'tutur', 'Wakil', 'Presiden', 'Jusuf', 'Kalla', '(', 'JK', ')', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O']"
193,"['Lebih', 'berpotensi', 'dibandingkan', 'Yusril', ',', 'karena', 'faktor', 'partai', 'dan', 'track', 'record', 'lebih', 'memihak', 'Risma', ',', '""', 'kata', 'Yunarto', 'kepada', 'wartawan', 'usai', 'paparan', 'hasil', 'survei', 'politik', 'di', 'kantor', 'Charta', 'Politika', ',', 'Jl', 'Cisanggira', ',', 'Jakarta', 'Selatan', ',', 'Rabu', '(', '30/3/2016', ')', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
194,"['Telkom', 'akan', 'melakukan', 'RUPS', 'pada', '30', 'Juli', '2004', 'yang', 'selain', 'melaporkan', 'kinerja', '2003', 'juga', 'akan', 'meminta', 'persetujuan', 'untuk', 'pemecahan', 'nilai', 'nominal', 'saham', 'atau', 'stock', 'split', '1:2', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
195,"['Begitu', 'tiba', ',', 'Jokowi', 'langsung', 'melihat', 'maket', 'pembangunan', 'Bandara', 'Internasional', 'Juwata', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
196,"['Zidane', 'menilai', 'timnya', 'kurang', 'intens', 'di', 'sepanjang', 'paruh', 'ini', 'sehingga', 'alih', '-', 'alih', 'mencuri', 'gol', ',', 'malah', 'kecolongan', 'lewat', 'penalti', 'dan', 'serangan', 'cepat', 'tuan', 'rumah', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
197,"['pengelolaan', 'parkir', 'di', 'Taman', 'Ismail', 'Marzuki', '(', 'TIM', ')', 'di', 'Cikini', ',', 'Jakarta', 'Pusat', ',', 'diambil', 'oleh', 'Unit', 'Pelaksanan', 'Teknis', 'Perparkiran', 'Dinas', 'Perhubungan', 'dan', 'Transportasi', '(', 'Dishubtrans', ')', 'Pemprov', 'DKI', 'Jakarta', '.']","['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
198,"['Disney', 'Channel', 'adalah', 'sebuah', 'stasiun', 'tv', 'yang', 'menyajikan', 'hiburan', 'khusus', 'untuk', 'anak', 'dan', 'keluarga', 'dari', 'Walt', 'Disney', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
199,"['Sebagaimana', 'diketahui', ',', 'Pilgub', 'DKI', '2017', 'sudah', 'diawali', 'dengan', 'rencana', 'Gubernur', 'DKI', 'Basuki', 'T', 'Purnama', '(', 'Ahok', ')', 'untuk', 'ikut', 'lewat', 'jalur', 'independen', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
200,"['Megawati', 'mengatakan', ',', 'seorang', 'pemimpin', 'seharusnya', 'memang', 'diharapkan', 'bisa', 'membuat', 'prestasi', 'dalam', 'kepemimpinannya', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
201,"['Usai', 'memberikan', 'pesan', 'perdana', 'di', 'Pesta', 'Rakyat', ',', 'Risma', '-', 'Whisnu', 'ikut', 'mencoba', 'kuliner', 'yang', 'disediakan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
202,"['Pertimbangan', 'yang', 'dimaksud', 'Mulyawan', ',', 'mempersiapkan', 'diri', 'supaya', 'capres', 'dari', 'PDIP', ',', 'Megawati', 'Soekarnoputri', 'tidak', 'kalah', 'kedua', 'kalinya', 'di', 'pilpres', '2009', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
203,"['Putusan', 'itu', 'juga', 'menyatakan', 'Samsung', 'tidak', 'diperkenankan', 'menjual', 'perangkat', 'tabletnya', 'tersebut', 'di', 'negara', 'Uni', 'Eropa', ',', 'kendati', 'divisi', 'penjualan', 'perangkat', 'Samsung', 'yang', 'lain', 'diperbolehkan', 'berjualan', 'di', 'negara', '-', 'negara', 'itu', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
204,"['Alasan', 'lain', ',', 'yaitu', 'kebijakan', 'Penyertaan', 'Modal', 'Negara', '(', 'PMN', ')', 'untuk', 'BUMN', 'yang', 'menjadi', 'kritikan', 'untuk', 'Rini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
205,"['Tim', 'di', 'puncak', 'klasemen', 'punya', 'perbedaan', 'poin', 'yang', 'besar', 'dan', 'tim', '-', 'tim', 'besar', 'banyak', 'naik', '-', 'turun', 'dan', 'mereka', 'kalah', 'pada', 'beberapa', 'laga', 'di', 'mana', 'mereka', 'seharusnya', 'tidak', 'kalah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
206,"['Kemenangan', 'Leicester', 'ditentukan', 'oleh', 'Jamie', 'Vardy', '.']","['O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
207,"['Untuk', 'perubahan', 'nomor', 'SMS', 'bebas', 'pulsa', 'untuk', 'semua', 'operator', 'itu', ',', 'apakah', 'Depkominfo', 'juga', 'akan', 'pasang', 'iklan', '?', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
208,"['Iklan', 'kali', 'diambil', 'di', 'lokasi', '-', 'lokasi', 'utama', 'tempat', 'syuting', 'drama', 'seperti', 'Taebaek', 'dan', 'Jeongseon', 'di', 'Gangwon', 'dan', 'akan', 'diproduksi', 'dengan', 'konsep', '""', 'Walk', 'into', 'the', 'Story', '""', ',', 'konsep', 'yang', 'dapat', 'meningkatkan', 'daya', 'pikat', 'pariwisata', 'Korsel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
209,"['Dia', 'juga', 'meminta', 'pihak', 'Blue', 'Bird', ',', 'Express', ',', 'Go', '-', 'Jek', ',', 'GrabCar', 'dan', 'Uber', 'menahan', 'diri', 'selama', 'pemerintah', 'mencari', 'solusi', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
210,"['Korea', 'Utara', 'sukses', 'melakukan', 'tes', 'nuklir', 'Rabu', '(', '6/1', ')', 'pekan', 'lalu', '.']","['B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
211,"['Hanya', 'saja', ',', 'PSG', 'kala', 'itu', 'menurunkan', 'Edinson', 'Cavani', 'sebagai', 'penyerang', 'sayap', 'kiri', ',', 'yang', 'biasanya', 'ditempati', 'Lucas', 'Moura', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
212,"['Namun', ',', 'sayangnya', 'dia', 'tidak', 'tinggal', 'untuk', 'menyaksikan', 'Roger', '(', 'Federer', ')', 'mewujudkan', 'peluangnya', ',', '""', 'jelas', 'juru', 'bicara', 'William', 'Hill', ',', 'Graham', 'Sharpe', ',', 'seperti', 'dilansir', 'Reuters', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
213,"['Di', 'mata', 'pelatih', 'Laurent', 'Blanc', ',', 'Manchester', 'City', 'jauh', 'lebih', 'kuat', 'daripada', 'Chelsea', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
214,"['Pemerintah', 'Provinsi', 'DKI', 'Jakarta', 'melalui', 'PT', 'Jakarta', 'Propertindo', 'atau', 'Jakpro', ',', 'akan', 'menggandeng', 'Badan', 'Usaha', 'Milik', 'Negara', '(', 'BUMN', ')', 'konstruksi', 'seperti', 'PT', 'Wijaya', 'Karya', 'Tbk', '(', 'WIKA', ')', ',', 'PT', 'Waskita', 'Karya', 'Tbk', '(', 'WSKT', ')', 'dan', 'PT', 'Adhi', 'Karya', 'Tbk', '(', 'ADHI', ')', '.']","['O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O']"
215,"['""', 'Dari', 'segi', 'dana', ',', 'Telkom', 'memang', 'relatif', 'bagus', ',', '""', 'kata', 'Komisaris', 'Utama', 'Telkom', 'Tanri', 'Abeng', 'di', 'sela', '-', 'sela', 'acara', 'pelantikan', 'pejabat', 'eselon', 'I', 'di', 'lingkungan', 'Kementerian', 'Negara', 'BUMN', 'di', 'kantornya', ',', 'Jl', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION']"
216,"['Mega', 'pun', 'naik', 'mobil', ',', 'itupun', 'dengan', 'susah', 'payah', 'masuknya', '.', 'Merasa', 'belum', 'puas', ',', 'warga', 'membuntuti', 'Mega', 'ke', 'rumah', 'sakit', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
217,"['PT', 'Excelcomindo', '(', '10.10', 'WIB', ')', ',', 'Terdapat', '8', 'BTS', 'yang', 'tidak', 'berfungsi', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
218,"['Dalam', 'kesepakatan', 'dengan', 'Pixar', 'dan', 'Disney', ',', 'kedua', 'perusahaan', 'itu', 'berbagi', 'pendapatan', 'dan', 'lisensi', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
219,"['Kita', 'hormati', 'saja', ',', 'kalau', 'misalnya', 'nanti', 'ada', 'reshuffle', 'dan', 'diajak', 'atau', 'tidak', 'diajak', ',', 'bagi', 'kami', 'posisi', 'sama', ',', '""', 'tutur', 'Yandri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
220,"['PDIP', 'sendiri', ',', 'menurut', 'Hendrawan', ',', 'sudah', 'punya', 'catatan', 'evaluasi', 'menyeluruh', 'soal', 'kinerja', 'menteri', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
221,"['Kenapa', 'investor', 'mau', 'berdatangan', 'ke', 'Bantaeng', ',', 'daerah', 'kecil', 'yang', 'jauh', 'dari', 'Ibu', 'Kota', 'Provinsi', 'Sulsel', 'ini', '?']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O']"
222,"['Presiden', 'Joko', 'Widodo', '(', 'Jokowi', ')', 'memerintahkan', 'Menteri', 'Koordinator', 'Politik', 'Hukum', 'dan', 'Keamanan', 'Luhut', 'Binsar', 'Pandjaitan', 'untuk', 'mengambil', 'langkah', '-', 'langkah', 'terkait', 'aksi', 'unjuk', 'rasa', 'ribuan', 'sopir', 'taksi', 'dan', 'bajaj', 'siang', 'tadi', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
223,"['Dia', 'menyarankan', 'agar', 'Uber', 'atau', 'GrabCar', 'membuat', 'tempat', 'untuk', 'kendaraannya', 'armadanya', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
224,"['Song', 'Hye', '-', 'kyo', 'mengaku', 'baru', 'menonton', 'drama', 'seri', 'ini', 'setelah', 'menyelesaikan', 'shooting', '-', 'nya', 'pada', 'Desember', '2015', '.']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
225,"['Kali', 'ini', ',', 'Hendrawan', 'menggunakan', 'rekomendasi', 'Pansus', 'Pelindo', 'II', 'sebagai', 'alasan', 'mendorong', 'pencopotan', 'Menteri', 'Rini', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
226,"['Dia', 'menyebut', 'aturan', 'itu', 'ada', 'di', 'International', 'Air', 'Transport', 'Association', '(', 'IATA', ')', 'dan', 'Peraturan', 'Menteri', 'Nomor', '61', 'Tahun', '2015', 'tentang', 'Fasilitas', 'Udara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
227,"['harus', 'realistis', ',', 'berbagai', 'hasil', 'konfercabsus', 'PDIP', 'menyebut', 'Mega', 'sebagai', 'calon', 'ketua', 'umum', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
228,"['""', 'Ya', 'boleh', ',', 'kalau', 'mobilnya', 'itu', 'sifatnya', 'rental', 'bukan', 'yang', 'keliling', 'di', 'jalan', ',', '""', 'ujar', 'Menteri', 'Perhubungan', 'Ignasius', 'Jonan', 'di', 'kantor', 'Kementrian', 'Perhubungan', ',', 'Jalan', 'Medan', 'Merdeka', 'Barat', ',', 'Jakarta', 'Pusat', ',', 'Selasa', '(', '22/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
