id,tokens,ner_tags
180,"['Polda', 'Metro', 'Jaya', 'menjamin', 'proses', 'seleksi', 'dalam', 'tahapan', 'penerimaan', 'calon', 'Taruna', 'Akpol', ',', 'Bintara', ',', 'Bintara', 'Khusus', 'Penyidik', 'Pembantu', 'dan', 'Tamtama', 'Polri', 'Tahun', 'Ajaran', '2016', 'dilakukan', 'secara', 'transparan', 'dan', 'akuntabel', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
181,"['Dari', 'lima', 'nama', 'itu', 'kabarnya', 'telah', 'mengerucut', 'jadi', 'tiga', 'nama', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
182,"['Dengan', 'bekal', 'beberapa', 'produk', 'tablet', 'sekaligus', ',', 'Samsung', 'agaknya', 'serius', 'menghadapi', 'tantangan', 'besar', 'di', 'pasar', 'tablet', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
183,"['Tiga', 'pertandingan', 'terakhir', 'dilalui', 'tim', 'besutan', 'Dieter', 'Hecking', 'tersebut', 'dengan', 'dua', 'kekalahan', 'dan', 'satu', 'hasil', 'imbang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
184,"['Dortmund', '-', 'Melawan', 'Borussia', 'Dortmund', 'tak', 'akan', 'jadi', 'alasan', 'bagi', 'Juergen', 'Klopp', 'untuk', 'menahan', 'emosinya', '.']","['B-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
185,"['""', 'Untuk', 'kawasan', 'Laut', 'Tiongkok', 'Selatan', ',', 'Presiden', 'Jokowi', 'menekankan', 'bahwa', 'kawasan', 'ini', 'harus', 'merupakan', 'kawasan', 'damai', 'dan', 'stabil', ',', '""', 'kata', 'Ari', '.']","['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
186,"['Tiga', 'menit', 'berikutnya', ',', 'Ibra', 'menebus', 'kesalahannya', 'dengan', 'menyamakan', 'skor', 'menjadi', '1', '-', '1', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
187,"['Kapolri', 'Jenderal', 'Badrodin', 'Haiti', 'bersama', 'Menteri', 'Keuangan', 'Bambang', 'Brodjonegoro', 'dan', 'Deputi', 'Penindakan', 'BNN', 'Brigjen', 'Arman', 'Depari', 'memusnahkan', 'narkoba', 'hasil', 'operasi', 'bersinar', 'pekan', 'kedua', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
188,"['Kali', 'ini', 'menuju', 'pusat', 'perbelanjaan', 'lain', 'di', 'Ambon', ',', 'yakni', 'Maluku', 'City', 'Mall', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
189,"['Menurut', 'laman', 'resmi', 'TNGL', ',', 'DiCaprio', 'datang', 'bersama', 'dua', 'aktor', 'lain', ',', 'yakni', 'Adrien', 'Brody', 'dan', 'Fisher', 'Stevens', ',', 'bersama', 'sejumlah', 'kru', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']"
190,"['Manejer', 'PT', 'Telkom', 'Yogyakarta', 'Jujun', 'Pujaswara', 'yang', 'hadir', 'dalam', 'acara', 'itu', 'menjelaskan', 'gangguan', 'teknis', 'yang', 'terjadi', 'saat', 'teleconference', 'berasal', 'dari', 'Cikeas', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
191,"['Hendrawan', 'kemudian', 'menyebut', 'empat', 'nama', 'menteri', 'yang', 'posisinya', 'dirasa', 'kurang', 'tepat', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
192,"['Oleh', 'karena', 'ketertarikannya', 'di', 'bidang', 'sosial', ',', 'Ledia', 'pindah', 'haluan', 'saat', 'melanjutkan', 'pendidikan', 'ke', 'jenjang', 'S2', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
193,"[""'"", 'Bang', 'Bang', 'Bang', ""'"", 'milik', 'Big', 'Bang', ',', ""'"", 'Let', 'Us', 'Just', 'Love', ""'"", 'yang', 'dipopulerkan', 'oleh', 'A', 'Pink', ',', 'G', '-', 'Friend', ""'"", 'Me', 'Gustas', 'Tu', ""'"", 'dan', ""'"", '100', 'Years', 'of', 'Life', ""'"", 'milik', 'Lee', 'Ae', 'Ran', 'diputar', 'dengan', 'volume', 'maksimal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']"
194,"['Secara', 'permainan', ',', 'tim', 'besutan', 'Zinedine', 'Zidane', 'itu', 'sebenarnya', 'dominan', 'meski', 'kalah', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
195,"['Menurut', 'Komisaris', 'Utama', 'Telkom', ',', 'Tanri', 'Abeng', ',', 'seorang', 'dirut', 'yang', 'pernah', 'menjabat', '2', 'atau', '5', 'tahun', 'masih', 'bisa', 'dipilih', 'kembali', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
196,"['Ya', ',', 'kami', 'hargai', 'karena', 'itu', 'prerogatif', 'Jokowi', 'sebagai', 'Presiden', ',', '""', 'sebutnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
197,"['Pemkot', 'Surabaya', 'membuka', 'pintu', 'lebar', '-', 'lebar', 'dan', 'tidak', 'keberatan', 'bila', 'keberhasilan', 'dalam', 'mewujudkan', 'good', 'governance', 'dicontoh', 'oleh', 'daerah', '-', 'daerah', 'lain', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
198,"['Tidak', 'ada', 'hanya', 'Indofood', ',', 'tapi', 'juga', 'ada', 'Wings', 'Group', 'dan', 'perusahaan', '-', 'perusahaan', 'lainnya', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
199,"['Ibra', 'ingin', 'membuktikan', 'bahwa', 'di', 'usianya', 'saat', 'ini', 'dia', 'belum', 'habis', 'dan', 'masih', 'bisa', 'tampil', 'oke', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
200,"['Selain', 'mengundang', 'Presiden', 'SBY', ',', 'panitia', 'juga', 'mengundang', 'para', 'tokoh', 'nasional', 'lainnya', 'seperti', 'mantan', 'presiden', 'yang', 'juga', 'Ketua', 'Umum', 'PDIP', 'Megawati', 'Soekarnoputri', ',', 'Ketua', 'MPR', 'Taufiq', 'Kiemas', ',', 'Ketua', 'DPR', 'Marzuki', 'Alie', ',', 'serta', 'Siti', 'Hardianti', 'Rukmana', 'alias', 'Mbak', 'Tutut', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O']"
201,"['Direktorat', 'Jenderal', 'Bea', 'Cukai', 'Kementerian', 'Keuangan', 'menyita', '57,2', 'Kg', 'berbagai', 'jenis', 'narkotika', 'selama', 'pelaksanaan', 'Operasi', 'Bersinar', 'yang', 'dilakukan', 'sejak', '15', '-', '31', 'Maret', '2016', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
202,"['Di', 'Indonesia', ',', 'ada', 'juga', 'nama', '-', 'nama', 'yang', 'masuk', 'dalam', 'daftar', 'Panama', 'Papers', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O']"
203,"['Dia', 'menyebut', 'sosok', 'Wali', 'Kota', 'Surabaya', 'Tri', 'Rismaharini', 'dan', 'Nurdin', 'Abdullah', 'Bupati', 'Bantaeng', 'di', 'Sulsel', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
204,"['PKB', 'menegaskan', 'akan', 'melawan', 'siapa', 'pun', 'yang', 'mencoba', 'mengambil', 'kursi', 'Mendes', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
205,"['""', 'Ternyata', 'dalam', '3', 'bulan', 'pertama', 'tahun', 'ini', ',', 'kasus', 'pencegahan', 'itu', 'meningkat', 'hampir', '237', 'persen', ',', 'kira', '-', 'kira', '2,4', 'kali', 'dibanding', 'periode', 'yang', 'sama', 'tahun', 'lalu', ',', '""', 'ucapnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
206,"['""', 'Ketum', 'melakukan', 'diskusi', 'itu', 'kan', 'privat', ',', 'tidak', 'di', '-', 'sharing', 'ke', 'publik', ',', 'kalau', 'memang', 'ada', ',', 'biasanya', 'disharing', 'di', 'internal', 'partai', ',', '""', 'lanjut', 'Eddy', 'meninggalkan', 'sinyal', '-', 'sinyal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
207,"['""', 'Saya', 'kira', 'kita', 'tahu', 'semuanya', 'bahwa', 'di', 'Jakarta', 'dari', 'hitungan', 'dan', 'data', 'yang', 'saya', 'terima', ',', 'setahun', 'kita', 'hilang', 'Rp', '28', 'triliun', 'karena', 'kemacetan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
208,"['kira', '4', 'hari', 'setelah', 'telepon', 'saya', ',', 'dua', 'orang', 'teknisi', 'dari', 'Samsung', 'datang', 'dan', 'memastikan', 'kalau', 'memang', 'benar', 'terdapat', 'satu', 'titik', 'mati', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
209,"['Presiden', 'Amerika', 'Serikat', '(', 'AS', ')', 'Barack', 'Obama', 'mengaku', 'sudah', 'mengenal', 'masyarakat', 'dan', 'keindahan', 'Asia', 'Tenggara', 'sejak', 'masih', 'kecil', ',', 'ketika', 'tinggal', 'di', 'Indonesia', 'selama', 'beberapa', 'tahun', '.']","['O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
210,"['Kecepatan', 'kita', 'dalam', 'melakukan', 'ini', 'juga', 'akan', 'memberikan', 'kecepatan', 'dalam', 'pembangunan', 'kita', ',', '""', 'ujar', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
211,"['Mereka', 'yang', 'kebanyakan', 'ibu', '-', 'ibu', 'sudah', 'berkumpul', 'di', 'Dermaga', 'Biriosi', ',', 'Sanggeng', ',', 'Manokwari', ',', 'Papua', 'Barat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
212,"['Direktur', 'Teknik', 'dan', 'Teknologi', 'Informasi', ',', 'Garuda', 'Indonesia', 'Iwan', 'Joeniarto', 'mengatakan', ',', 'salah', 'satu', 'peluang', 'kerja', 'sama', 'antara', 'Swiss', 'dan', 'Indonesia', 'yang', 'diwakili', 'oleh', 'GMF', 'AeroAsia', 'adalah', 'di', 'sektor', 'perawatan', 'dan', 'perbaikan', 'pesawat', 'alias', 'Maintenance', 'Repair', 'Overhaul', '(', 'MRO', ')', 'skala', 'internasional', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
213,"['Pertanyaannya', 'kemudian', ',', 'apakah', 'sebenarnya', 'motivasi', 'Mega', 'rutin', ""'"", 'memperingati', 'HUT', 'RI', 'bersama', 'rakyat', ""'"", 'di', 'kediaman', 'pribadinya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
214,"['Jangan', 'malah', 'menambah', 'kekisruhan', 'dan', 'memperlemah', 'konsolidasi', 'politik', 'yang', 'semakin', 'baik', 'saat', 'ini', ',', '""', 'beber', 'Daniel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
215,"['Baca', 'Juga', ':', 'The', 'Brothers', ',', 'Grup', 'Opera', 'Wakil', 'Indonesia', 'di', 'Semi', 'Final', ""'"", 'Asia', ""'s"", 'Got', 'Talent', ""'"", 'Dalam', 'penggarapannya', ',', 'Disney', 'maupun', 'sutradara', 'Chris', 'Buck', 'mengatakan', 'kalau', ""'"", 'Frozen', ""'"", 'terinspirasi', 'dari', 'buku', 'fiksi', 'karangan', 'Hans', 'Christian', 'Andersen', 'berjudul', ""'"", 'The', 'Snow', 'Queen', ""'"", 'yang', 'dirilis', 'pada', '1844', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
216,"['LRT', 'Jakarta', 'nantinya', 'harus', 'terintegrasi', 'dengan', 'MRT', ',', 'busway', 'dan', 'commuter', 'line', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
217,"['Namun', ',', 'lanjut', 'Pramono', ',', 'permintaan', 'tersebut', 'belum', 'tentu', 'bisa', 'dikabulkan', 'begitu', 'saja', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
218,"['Selanjutnya', 'City', 'justru', 'berhasil', 'mencuri', 'gol', 'lewat', 'Kevin', 'de', 'Bruyne', 'di', 'menit', '38', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
219,"['Pasal', '11', 'Ayat', '(', '3', ')', 'Peraturan', 'Menteri', 'Perhubungan', 'No', '.', 'KM', '.', '2', 'Tahun', '2005', 'menyebutkan', 'bahwa', 'penggunaan', 'pita', 'frekuensi', '2400', '-', '2483.5']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
220,"['Kang', 'Emil', 'sebelumnya', 'bertemu', 'dengan', 'Presiden', 'Jokowi', 'pada', '29', 'Februari', '2016', 'lalu', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
221,"['Kepada', 'para', 'siswa', 'penerima', 'KIP', ',', 'Jokowi', 'berpesan', 'agar', 'uang', 'bantuan', 'hanya', 'digunakan', 'untuk', 'keperluan', 'sekolah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
222,"['Di', 'game', 'pertama', ',', 'Berry', '/', 'Rian', 'sempat', 'memimpin', 'pertandingan', 'dengan', '11', '-', '7', 'dan', '15', '-', '10', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
223,"['Dari', 'tiga', 'tim', 'teratas', ',', 'Madrid', 'bisa', 'dikatakan', 'mendapatkan', 'laga', 'paling', 'ringan', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
224,"['Calon', 'raja', 'Inggris', 'di', 'masa', 'depan', ',', 'pada', 'urutan', 'kedua', 'setelah', 'Charles', 'sang', 'ayah', ',', 'dengan', 'gelar', 'Duke', 'of', 'Cambridge', 'itu', 'mengatakannya', 'kepada', 'para', 'anggota', 'direksi', 'Asosiasi', 'Sepakbola', 'Inggris', '(', 'FA', ')', ',', 'Rabu', '(', '6/4/2016', ')', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
225,"['Menurutnya', ',', 'siapapun', 'yang', 'berbisnis', 'di', 'Indonesia', 'harus', 'legal', 'dan', 'memenuhi', 'semua', 'aturan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
226,"['Setelah', 'empat', 'seri', 'berlalu', ',', 'Ferrari', 'mulai', 'tertinggal', 'dari', 'Mercedes', 'di', 'klasemen', 'Formula', '1', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
227,"['Pada', 'laga', 'yang', 'dihelat', 'di', 'Volkswagen', 'Arena', ',', 'Kamis', '(', '7/4/2016', ')', 'dinihari', 'WIB', ',', 'dua', 'gol', 'kemenangan', 'Wolfsburg', 'dicetak', 'di', 'babak', 'pertama', 'lewat', 'Ricardo', 'Rodriguez', '(', 'penalti', ')', 'dan', 'Maximilian', 'Arnold', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
228,"['Dari', 'nomor', 'ganda', 'putra', ',', 'Lee', 'Yong', 'Dae', '/', 'Yoo', 'Yeon', 'Seong', '(', 'Korsel', ')', 'memenangi', 'laga', 'final', 'melawan', 'Li', 'Junhui', '/', 'Liu', 'Yuchen', '(', 'China', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'O']"
229,"['Dari', 'jarak', '22', 'meter', ',', 'Bale', 'melepaskan', 'bola', 'melewati', 'pagar', 'betis', 'tapi', 'hanya', 'bersarang', 'di', 'atas', 'mistar', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
230,"['Terakhir', 'kali', 'Madrid', 'kalah', 'saat', 'dibekap', 'Juventus', '1', '-', '2', 'di', 'semifinal', 'leg', 'pertama', 'musim', 'lalu', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
231,"['Federer', 'juga', 'memprediksi', 'bahwa', 'akan', 'terjadi', 'pertarungan', '""', 'panas', '""', 'antara', 'dia', 'dengan', 'Nadal', ',', 'bercermin', 'dari', 'pertemuan', 'terakhir', 'mereka', 'di', 'Miami', 'Terbuka', 'beberapa', 'waktu', 'lalu', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
232,"['Samsung', 'sendiri', 'saat', 'ini', 'adalah', 'produsen', 'layar', 'AMOLED', 'nomor', 'satu', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
233,"['Team', 'principal', 'Ferrari', ',', 'Maurizio', 'Arrivabene', ',', 'menolak', 'menyerah', 'meski', 'timnya', 'sekarang', 'tertinggal', 'cukup', 'jauh', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
234,"['Sedianya', 'jadwal', 'pemeriksaan', 'terhadap', 'Megawati', 'Soekarnoputri', 'sebagai', 'saksi', 'kasus', 'dugaan', 'suap', 'cek', 'perjalanan', 'pemilihan', 'DGSBI', 'berlangsung', 'pada', 'Senin', '(', '21/2/2011', ')', 'esok', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
235,"['Seperti', 'biasa', ',', 'di', 'tengah', '-', 'tengah', 'proses', 'pembagian', 'bantuan', 'sosial', ',', 'Jokowi', 'pasti', 'membagikan', 'sepeda', 'kepada', 'warga', 'yang', 'bisa', 'menjawab', 'pertanyaannya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
236,"['""', 'Kami', 'anggap', 'Dortmund', 'adalah', 'favorit', 'dan', 'saya', 'rasa', 'semua', 'orang', 'setuju', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
237,"['""', 'Tax', 'Amnesty', 'jalan', 'terus', ',', 'tinggal', 'pembahasan', 'soal', 'penegakkan', 'dan', 'jaminan', 'kepastian', 'hukum', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
238,"['Dalam', 'jumpa', 'pers', 'yang', 'dibuka', 'Menko', 'Polhukam', 'Luhut', 'Pandjaitan', 'di', 'Kemenko', 'Polhukam', ',', 'Jakarta', ',', 'Kamis', '(', '24/3/2016', ')', ',', 'hadir', 'antara', 'lain', 'Menhub', 'Ignasius', 'Jonan', ',', 'Menkominfo', 'Rudiantara', ',', 'CEO', 'Go', '-', 'Jek', 'Nadiem', 'Makarim', ',', 'Direktur', 'Blue', 'Bird', 'Adrianto', 'Djoko', 'Soetono', 'yang', 'juga', 'Ketum', 'DPP', 'Organda', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
