id,tokens,ner_tags
172,"['""', 'Karena', 'semua', 'itu', 'merusak', 'dan', 'memiliki', 'sifat', 'yang', 'addict', 'bahkan', 'kehilangan', 'nyawa', ',', '""', 'tutup', 'Badrodin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
173,"['""', 'Kita', 'undang', 'hari', 'Sabtu', 'misalnya', 'kita', 'juga', 'akan', 'mengundang', 'Ridwan', 'Kamil', 'untuk', 'rapat', 'kerja', 'nasional', 'memberikan', 'materi', 'bidang', 'pemuda', ',', '""', 'tuturnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
174,"['Kekuatan', 'gelap', 'ini', 'mencoba', 'merebutnya', 'dengan', 'cara', '-', 'cara', 'fitnah', 'yang', 'kasar', 'dan', 'tidak', 'terhormat', ',', '""', 'jelas', 'Daniel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
175,"['PT', 'Indofood', 'Sukses', 'Makmur', 'Tbk', '(', 'INDF', ')', 'mencatatkan', 'laba', 'bersih', 'Rp', '815', 'miliar', 'di', 'triwulan', 'I-2012', ',', 'tumbuh', '10,9', '%', 'dibanding', 'periode', 'yang', 'sama', 'tahun', 'sebelumnya', 'Rp', '735,6', 'miliar', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
176,"['Ratu', 'Elizabeth', 'sudah', 'melihat', 'cicitnya', ',', 'Charlotte', 'Elizabeth', 'Diana', ',', 'untuk', 'pertama', 'kalinya', 'di', 'Istana', 'Kensington', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
177,"['Seorang', 'pangeran', 'Arab', 'mengeluarkan', '15', 'juta', 'euro', '(', 'US$', '19,5', 'juta', ')', 'atau', 'sekitar', 'Rp', '195', 'miliar', 'untuk', 'mem', '-', 'booking', 'Disneyland', 'di', 'Paris', 'selama', '3', 'hari', ',', 'demi', 'merayakan', 'gelar', 'sarjananya', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
178,"['Sebelumnya', ',', 'Scott', 'merupakan', 'mantan', 'CIO', 'Walt', 'Disney', 'Company', ',', 'CTO', 'General', 'Motors', 'dan', 'Vice', 'President', 'of', 'Operations', 'di', 'perusahaan', 'farmasi', 'Bristol', '-', 'Meyers', 'Squibb', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
179,"['""', 'Seluruh', 'jajaran', 'Direksi', 'akan', 'melayat', 'ke', 'Singapura', 'secara', 'bergantian', ',', '""', 'kata', 'Direktur', 'Indofood', ',', 'Werianty', 'Setiawan', 'kepada', 'detikFinance', ',', 'Senin', '(', '11/6/2012', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
180,"['Sebelumnya', ',', 'saat', 'memimpin', 'rapat', 'terbatas', 'membahas', 'LRT', ',', 'Presiden', 'Jokowi', 'menyentil', 'Ahok', 'karena', 'belum', 'memulai', 'proyek', 'LRT', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
181,"['Per', 'semester', 'pertama', '2004', ',', 'total', 'utang', 'jangka', 'panjang', 'Telkom', 'sebesar', 'Rp', '20,648', 'triliun', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
182,"['PKB', 'sendiri', 'melihat', 'bahwa', 'terhadap', 'pihaknya', ',', 'ada', 'serangan', 'untuk', 'upaya', 'penyingkiran', 'kadernya', ',', 'Marwan', 'Jafar', ',', 'dari', 'posisi', 'Menteri', 'Desa', 'dan', 'Pembangunan', 'Daerah', 'Tertinggal', 'dan', 'Transmigrasi', '(', 'PDTT', ')', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
183,"['Menurut', 'Jonan', ',', 'pemerintah', 'mendorong', 'pelayanan', 'transportasi', 'publik', 'yang', 'lebih', 'baik', 'dan', 'lebih', 'efisien', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
184,"['Di', 'museum', 'yang', 'mangkrak', 'pembangunannya', 'itu', ',', 'Jokowi', 'melihat', '-', 'melihat', 'beberapa', 'sisi', 'bangunan', 'museum', 'yang', 'nampak', 'terbengkalai', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
185,"['Terutama', 'mengenai', 'langganan', 'bulanan', 'leased', 'line', 'channel', 'untuk', 'ruas', 'Lemah', 'Abang', '-', 'Slipi', '(', 'Jakarta', '-', 'Excelcom', ')', 'dan', 'Lemah', 'Abang', '-', 'Imam', 'Bonjol', '(', 'Jakarta', '-', 'Telkom', ')', 'untuk', 'tiga', 'bulan', 'ke', 'depan', 'yang', 'sudah', 'berakhir', 'sejak', '30', 'April', '2004', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
186,"['Liputan', 'ke', 'ajang', 'CommunicAsia', '2006', 'ini', 'terselenggara', 'atas', 'kerjasama', 'detikINET', 'dan', 'PT', 'Excelcomindo', 'Pratama', 'Tbk', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
187,"['Di', 'awal', 'laga', ',', 'PSG', 'gagal', 'memanfaatkan', 'hadiah', 'penalti', 'setelah', 'eksekusi', 'Zlatan', 'Ibrahimovic', 'ditepis', 'Joe', 'Hart', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
188,"['JK', 'menilai', 'konflik', 'di', 'kabinet', 'bersifat', 'pribadi', 'dan', 'telah', 'digetur', 'dan', 'diperingatkan', 'oleh', 'Presiden', 'Jokowi', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
189,"['Dalam', 'kunjungan', 'yang', 'berlangsung', 'kurang', 'lebih', '2', 'jam', 'tersebut', ',', 'Leuthard', 'diajak', 'berkeliling', 'melihat', 'fasilitas', 'bengkel', 'pesawat', 'milik', 'anak', 'usaha', 'Garuda', 'Indonesia', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O']"
190,"['Ditambah', 'satu', 'gol', 'dibuatnya', 'saat', 'Leicester', 'menghadapi', 'Southampton', 'di', 'King', 'Power', 'Stadium', 'pada', '3', 'April', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O']"
191,"['Saya', 'adalah', 'salah', 'satu', 'dari', 'konsumen', 'produk', 'Samsung', 'yang', 'mungkin', 'sangat', 'dikecewakan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
192,"['""', 'Mencoba', 'kumpulkan', 'teman', '-', 'teman', 'di', 'sekitar', 'Batang', 'yang', 'mau', 'berbagi', 'kebaikan', ',', 'berbagi', 'ilmu', ',', '""', 'kata', 'Yoyok', 'kepada', 'detikcom', ',', 'Minggu', '(', '13/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
193,"['Tapi', 'kita', 'juga', 'punya', 'kemampuan', ',', '""', 'tandas', 'mantan', 'Menteri', 'Pemberdayaan', 'BUMN', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
194,"['Bahkan', 'saat', 'ke', 'Jakarta', 'kemarin', 'untuk', 'menghadiri', 'Munas', 'Surabaya', 'Community', ',', 'Risma', 'mengaku', 'sembunyi', '-', 'sembunyi', 'agar', 'tidak', 'kepergok', 'media', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
195,"['""', 'Dengan', 'mencetak', 'dua', 'gol', 'ini', 'menjadikan', 'sebuah', 'hasil', 'yang', 'bagus', 'karena', 'kami', 'bermain', 'di', 'laga', 'away', 'di', 'markas', 'tim', 'yang', 'bagus', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
196,"['Sinyal', 'akan', 'dilakukannya', 'reshuffle', 'Kabinet', 'Kerja', 'oleh', 'Presiden', 'Joko', 'Widodo', 'terus', 'berhembus', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']"
197,"['Selain', 'Megawati', 'Soekarnoputri', ',', 'yang', 'turut', 'tergugat', 'Walikota', 'Palembang', 'Eddy', 'Santana', 'Putra', ',', 'yang', 'merupakan', 'Ketua', 'DPD', 'PDI', 'Perjuangan', 'Sumatera', 'Selatan', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-LOCATION', 'I-LOCATION', 'O']"
198,"['Di', 'awal', 'babak', 'pertama', ',', 'Hart', 'mampu', 'menggagalkan', 'eksekusi', 'penalti', 'Zlatan', 'Ibrahimovic', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
199,"['Acara', 'working', 'dinner', 'sebenarnya', 'digelar', 'tertutup', '.', 'Namun', ',', 'informasi', 'yang', 'disampaikan', 'Tim', 'Komunikasi', 'Presiden', ',', 'Ari', 'Dwipayana', ',', 'saat', 'working', 'dinner', 'Jokowi', 'mengusulkan', 'segera', 'ada', 'penyelesaian', 'konflik', 'di', 'Laut', 'Cina', 'Selatan', 'dan', 'Palestina', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O']"
200,"['Kehadiran', 'Pratikno', 'di', 'Pontianak', 'untuk', 'mendampingi', 'Presiden', 'Jokowi', 'melakukan', 'kunjungan', 'kerja', 'di', 'Kalimantan', '.']","['O', 'B-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
201,"['Masuknya', 'produk', 'mie', 'instan', 'Indomie', 'milik', 'PT', 'Indofood', 'Sukses', 'Makmur', 'Tbk', '(', 'INDF', ')', ',', 'secara', 'ilegal', 'dinilai', 'menjadi', 'tanggung', 'jawab', ""'"", 'Bea', 'Cukai', ""'"", 'pemerintah', 'Taiwan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
202,"['Pada', 'awal', 'kemunculannya', 'dulu', ',', 'Blue', 'Bird', 'juga', 'mengoperasikan', 'armada', 'gelap', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
203,"['Menurutnya', ',', 'masih', 'ada', 'peluang', 'terjadinya', 'kejutan', '-', 'kejutan', ',', 'yang', 'dia', 'harapkan', 'dialami', 'Leicester', 'dan', 'Tottenham', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'O']"
204,"['JK', 'termasuk', 'salah', 'satu', 'tokoh', 'yang', 'diundang', 'untuk', 'bertemu', 'Megawati', 'di', 'kediamanya', ',', 'Teuku', 'Umar', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
205,"['Wakil', 'Presiden', 'Jusuf', 'Kalla', '(', 'JK', ')', 'menyebut', 'reshuffle', 'tinggal', 'menunggu', 'waktu', 'saja', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
206,"['Jumat', '(', '8/7/2011', ')', 'pagi', 'dan', 'sore', 'waktu', 'setempat', ',', 'pebalap', 'Indonesia', ',', 'Rio', 'Haryanto', ',', 'mengikuti', 'sesi', 'latihan', 'dua', 'kali', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
207,"['PSN', 'sebanyak', '288', 'sst', 'di', 'Kabupaten', 'Barru', ',', 'Sulawesi', 'Selatan', 'dengan', 'teknologi', 'IP', '-', 'Based', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
208,"['Kalau', 'UU', 'pelayaran', 'ada', 'di', 'dalamnya', 'kalau', 'kapal', 'asing', 'mau', 'beroperasi', 'harus', 'minta', 'izin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
209,"['Baik', 'itu', 'pidana', 'umum', 'maupun', 'korupsi', ',', '""', 'ujar', 'Ketua', 'Timtas', 'Tipikor', 'Hendarman', 'Supandji', 'di', 'Kantor', 'Kejaksaan', 'Agung', '(', 'Kejagung', ')', ',', 'Jl', 'Hasanuddin', ',', 'Jakarta', 'Selatan', ',', 'Selasa', '(', '14/6/2005', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
210,"['Lima', 'nama', 'itu', 'adalah', 'Sekjen', 'PAN', 'Eddy', 'Soeparno', ',', 'Waketum', 'PAN', 'Taufik', 'Kurniawan', ',', 'Asman', 'Abnur', ',', 'Didik', 'J', 'Rachbini', ',', 'dan', 'Hanafi', 'Rais', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
211,"['PDIP', 'menilai', 'beberapa', 'menteri', 'kinerjanya', 'kurang', 'bagus', 'sehingga', 'layak', 'diganti', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
212,"['Setelah', 'dilantik', ',', 'Risma', 'akan', 'melanjutkan', 'program', '-', 'programnya', 'untuk', 'meningkatkan', 'kesejahteraan', 'rakyat', 'Surabaya', 'hingga', 'memberikan', 'beasiswa', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
213,"['Tetapi', 'sebelum', 'Blue', 'Bird', 'berdiri', 'sebenarnya', 'sudah', 'ada', 'industri', 'jasa', 'transportasi', 'yang', 'dijalankan', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
214,"['Sampai', 'saat', 'ini', 'Federer', 'telah', 'mencatatkan', 'rekor', '35', 'pertandingan', 'tidak', 'terkalahkan', 'di', 'lapangan', 'rumput', ',', 'hanya', 'kurang', 'enam', 'kemenangan', 'dari', 'rekor', 'Borg', 'yang', 'dibuatnya', 'dalam', 'rentang', 'tahun', '1976', '-', '1981', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
215,"['Atas', 'kinerjanya', 'di', 'Leicester', 'jugalah', 'Ranieri', 'mendapatkan', 'Bearzot', 'Prize', 'untuk', 'pelatih', 'Italia', 'terbaik', 'musim', 'ini', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
216,"['Angin', 'segar', 'menerpa', 'PSG', 'setelah', 'Adrien', 'Rabiot', 'membalikkan', 'keunggulan', 'di', 'menit', '59', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
217,"['Pihak', 'kepolisian', 'akan', 'bekerjasama', 'dengan', 'PT', 'Telkom', 'untuk', 'melacak', 'pengirim', 'SMS', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
218,"['PAN', 'disebut', '-', 'sebut', 'akan', 'mendapat', 'jatah', 'menteri', 'di', 'tengah', 'menyeruaknya', 'isu', 'reshuffle', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
219,"['Wali', 'Kota', 'yang', 'mengantongi', 'segudang', 'penghargaan', 'ini', 'diundang', 'oleh', 'Wali', 'Kota', 'Jayapura', 'Benhor', 'Tomi', 'Mano', 'untuk', 'memberikan', 'motivasi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
220,"['Indofood', 'mengirimkan', '600.000', 'dus', 'mie', 'instan', 'dan', '150.000', 'mie', 'instant', 'kemasan', 'gelas', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
221,"['Ambon', 'Usai', 'makan', 'malam', ',', 'Presiden', 'Joko', 'Widodo', 'tidak', 'langsung', 'beristirahat', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
222,"['Ambillah', 'contoh', 'taksi', 'reguler', 'yang', 'cukup', 'punya', 'nama', ',', 'Blue', 'Bird', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
223,"['Protes', 'ini', 'disertai', 'dengan', 'laporan', 'serta', 'pengaduan', 'ke', 'sejumlah', 'pihak', 'seperti', 'Polda', 'Metro', 'Jaya', 'dan', 'Dishub', 'DKI', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'B-LOCATION', 'O']"
224,"['Kisah', 'petualangan', 'Mowgli', 'tersebut', 'memperoleh', 'pendapatan', 'hingga', '$', '103,6', 'juta', 'dari', 'penayangannya', 'di', 'layar', 'bioskop', 'di', 'kawasan', 'Amerika', 'Utara', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
225,"['Hadir', 'Presiden', 'Jokowi', 'didampingi', 'isteri', 'Iriana', ',', 'Menko', 'Polhukam', 'Luhut', 'Pandjaitan', ',', 'Kapolri', 'Jenderal', 'Badrodin', 'Haiti', ',', 'Mendagri', 'Tjahjo', 'Kumolo', ',', 'Mensos', 'Khofifah', ',', 'Mendikbud', 'Anies', 'Baswedan', ',', 'Menteri', 'PUPERA', 'Basuki', 'Hadimuljono', ',', 'Menkes', 'Nila', 'Moeloek', ',', 'Menteri', 'Agama', 'Lukman', 'Hakim', ',', 'Menhan', 'Ryamizard', 'Ryacudu', 'dan', 'lainnya', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']"
226,"['Pegawai', 'Kemenhub', 'menempati', 'peringkat', 'teratas', 'yang', 'paling', 'patuh', 'melaporkan', 'Laporan', 'Harta', 'Kekayaan', 'Penyelenggara', 'Negara', '(', 'LHKPN', ')', 'ke', 'KPK', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
227,"['Soal', 'legalitas', 'perusahaan', 'terebut', ',', 'Jonan', 'meminta', 'agar', 'semua', 'persyaratan', 'harus', 'diikuti', 'seperti', 'telah', 'memiliki', 'badan', 'hukum', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
228,"['Misalnya', 'Badan', 'Meteorologi', ',', 'Klimatologi', ',', 'dan', 'Geofisika', '(', 'BMKG', ')', 'pernah', 'akan', 'menyumbangkan', 'salah', 'satu', 'alat', 'pemantau', 'cuaca', 'untuk', 'tower', 'Air', 'Traffic', 'Control', '(', 'ATC', ')', 'di', 'bandara', 'TNI', 'enclave', 'sipil', ',', 'ditolak', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
229,"['""', 'Jangan', 'sebarkan', 'berita', 'fitnah', 'apalagi', 'mengadu', 'domba', 'presiden', 'dengan', 'siapapun', 'termasuk', 'dengan', 'PKB', ',', '""', 'tambah', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
230,"['Pementasan', 'drama', 'musikal', ""'"", 'Disney', ""'s"", 'Beauty', 'and', 'The', 'Beast', ""'"", 'siap', 'dipentaskan', 'pada', '26', 'Mei', 'hingga', '7', 'Juni', '2015', 'mendatang', 'di', 'Ciputra', 'Artpreneur', ',', 'Lotte', 'Shoping', 'Avenue', ',', 'Jakarta', 'Selatan', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
231,"['Mega', 'mengenakan', 'kain', 'kebaya', 'merah', 'lengan', 'panjang', 'dan', 'kain', 'songket', 'merah', ',', 'dan', 'Prabowo', 'mengenakan', 'safari', 'krem', 'lengan', 'pendek', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
