id,tokens,ner_tags
179,"['Sidang', 'Paripurna', 'tersebut', 'digelar', 'di', 'Gedung', 'Utama', 'Kementerian', 'Sekretariat', 'Negara', ',', 'Jl', 'Veteran', 'Raya', ',', 'Jakarta', 'Pusat', ',', 'Kamis', '(', '7/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
180,"['Kartu', 'Pintar', 'ini', 'betul', '-', 'betul', 'dipakai', 'untuk', 'berkaitan', 'dengan', 'sekolah', 'jangan', 'dipakai', 'beli', 'pulsa', ',', 'dicabut', 'nanti', ',', '""', 'kata', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
181,"['Banyak', 'kritik', 'yang', 'dilontarkan', 'dari', 'berbagai', 'pihak', ',', 'termasuk', 'dari', 'PDIP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
182,"['Kami', 'sudah', 'memprediksi', 'pertandingan', 'seperti', 'ini', ',', '""', 'ucap', 'Blanc', 'yang', 'dikutip', 'Soccerway', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O']"
183,"['Disney', 'baru', 'saja', 'merilis', 'teaser', 'poster', 'untuk', 'film', ""'"", 'Captain', 'America', ':', 'The', 'Winter', 'Soldier', ""'"", '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
184,"['Pada', 'tahun', '-', 'tahun', 'sebelumnya', 'tingkat', 'kepatuhan', 'pegawai', 'Kemenhub', 'dalam', 'melaporkan', 'LHKPN', 'hanya', 'mencapai', '18', '%', 'dari', '3.816', 'pegawai', 'wajib', 'lapor', ',', '""', 'jelas', 'Kepala', 'Biro', 'Komunikasi', 'Kemenhub', 'JA', 'Barata', ',', 'Kamis', '(', '17/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
185,"['Meski', 'sudah', 'menjadi', 'juara', 'umum', ',', 'Rio', 'menyadari', 'dirinya', 'masih', 'harus', 'menempuh', 'perjalanan', 'jauh', 'guna', 'menjadi', 'pebalap', 'profesional', 'top', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
186,"['Kabupaten', 'pinggiran', 'di', 'ujung', 'timur', 'Pulau', 'Jawa', 'itu', ',', 'dulu', 'dikenal', 'sebagai', 'kota', 'kecil', 'minim', 'prestasi', 'dan', 'hanya', 'sebuah', 'kota', 'perlintasan', 'saat', 'akan', 'menyeberangi', 'Selat', 'Bali', 'melalui', 'Pelabuhan', 'Ketapang', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
187,"['Telkom', 'kini', 'memanfaatkan', 'catuan', 'listrik', 'dari', 'genset', 'yang', 'masa', 'pakainya', 'hanya', 'sekitar', '8', 'jam', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
188,"['Dalam', 'waktu', 'tidak', 'terlalu', 'lama', 'mereka', 'akan', 'capai', 'rumusan', 'bersama', 'dalam', 'rangkan', 'perbaikan', 'pelayanan', ',', '""', 'kata', 'Pratikno', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
189,"['Seperti', 'diketahui', 'dokumen', 'Panama', 'atau', 'Panama', 'Papers', 'mengungkapkan', 'pengaturan', 'keuangan', 'oleh', 'banyak', 'politikus', 'dan', 'tokoh', 'publik', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
190,"['Menko', 'Luhut', 'diperintahkan', 'untuk', 'mempelajari', 'perseteruan', 'antara', 'pengemudi', 'taksi', 'dan', 'angkutan', 'umum', 'konvensional', 'dengan', 'layanan', 'transportasi', 'online', 'Uber', 'dan', 'GrabCar', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
191,"['Susi', 'Pudjiastuti', 'adalah', 'contoh', 'menteri', 'profesional', 'yang', 'cepat', 'menyesuaikan', 'diri', 'di', 'lingkungan', 'birokrasi', 'dan', 'politik', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
192,"['""', 'Ini', 'pertama', 'kali', 'AS', 'menjadi', 'tuan', 'rumah', 'untuk', 'AS', '-', 'ASEAN', 'dan', 'ini', 'mencerminkan', 'komitmen', 'pribadi', 'saya', ',', 'komitmen', 'AS', 'terhadap', 'masing', '-', 'masing', 'negara', 'dan', 'kepada', 'masyarakat', 'ASEAN', ',', '""', 'kata', 'Obama', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'O']"
193,"['Federer', 'yang', 'sempat', 'unggul', '5', '-', '2', 'mulai', 'bisa', 'dikejar', 'oleh', 'Chela', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
194,"['Selanjutnya', ',', 'Tontowi', '/', 'Lilyana', 'akan', 'berlaga', 'di', 'Indonesia', 'Terbuka', 'Super', 'Series', 'Premier', 'di', 'mana', 'pasangan', 'ganda', 'campuran', 'nomor', 'dua', 'dunia', 'itu', 'bertekad', 'merebut', 'gelar', 'juara', '.']","['O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
195,"['Sayangnya', ',', 'Ronaldo', 'dalam', 'posisi', 'offside', 'saat', 'menerima', 'umpan', 'terobosan', 'Gareth', 'Bale', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
196,"['Anwar', 'dilantik', 'dengan', 'Surat', 'Keputusan', 'Presiden', 'Nomor', '144', '/', 'P', 'Tahun', '2015', 'tentang', 'pengangkatan', 'kembali', 'hakim', 'konstitusi', 'yang', 'berasal', 'dari', 'Mahkamah', 'Agung', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
197,"['Sekarang', 'ini', 'muncul', 'berita', 'fitnah', 'secara', 'sistematis', 'yang', 'tidak', 'sesuai', 'fakta', 'hanya', 'untuk', 'merebut', 'kementerian', 'desa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
198,"['Di', 'sini', 'juga', 'kita', 'boleh', 'memberikan', 'pujian', 'terhadap', 'Jeremy', 'Irons', 'sebagai', 'Alfred', 'yang', 'kocak', 'dan', 'Jesse', 'Eisenberg', 'sebagai', 'Lex', 'Luthor', 'yang', 'psikopat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']"
199,"['""', 'Sampai', 'akhir', 'bulan', 'saya', 'ada', 'undangan', '-', 'undangan', 'dari', 'forum', '-', 'forum', 'warga', 'di', 'Jakarta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
200,"['Setelan', 'mobil', 'saya', 'juga', 'dimodifikasi', 'setelah', 'stint', 'pertama', 'dan', 'ternyata', 'perubahan', 'tersebut', 'berefek', 'sangat', 'negatif', 'bagi', 'kestabilan', 'mobil', 'di', 'stint', 'kedua', ',', '""', 'kata', 'Rio', 'dalam', 'rilis', 'yang', 'diterima', 'detikSport', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
201,"['Samsung', 'Electronics', 'mengatakan', 'telah', 'membuat', 'panel', 'LCD', 'dua', 'sisi', 'untuk', 'layar', 'ponsel', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
202,"['Maria', 'pun', 'langsung', 'menjawab', 'pihaknya', 'butuh', 'pompa', 'penghisap', 'di', 'pintu', 'air', 'Kalidami', ',', 'karena', 'selama', 'ini', 'tiap', 'kali', 'hujan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
203,"['Film', 'animasi', ""'"", 'Big', 'Hero', '6', ""'"", 'produksi', 'Walt', 'Disney', 'Animation', 'Studios', 'yang', 'rilis', 'tahun', 'lalu', ',', 'begitu', 'digemari', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
204,"['Bek', 'Roma', ',', 'Antonio', 'Rudiger', ',', 'pun', 'yakin', 'mereka', 'bisa', 'naik', 'ke', 'posisi', 'kedua', ',', 'menggeser', 'Napoli', '.']","['O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
205,"['Dengan', 'kewenangan', 'mutlak', 'mengangkat', 'dan', 'memberhentikan', 'itu', ',', 'Presiden', 'seharusnya', 'cukup', 'leluasa', 'mengatur', 'relasi', 'antar', 'menteri', ',', 'sekaligus', 'memberi', 'dukungan', 'penuh', 'sesuai', 'tupoksi', 'para', 'menteri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
206,"['""', 'Selama', '1,5', 'tahun', 'jadi', 'Wakil', 'Presiden', ',', 'baru', 'kali', 'ini', 'kena', 'macet', ',', 'ada', 'aksi', 'dari', 'sopir', 'taksi', ',', '""', 'kata', 'JK', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
207,"['Kekuatan', 'gelap', 'ini', 'mencoba', 'merebutnya', 'dengan', 'cara', '-', 'cara', 'fitnah', 'yang', 'kasar', 'dan', 'tidak', 'terhormat', ',', '""', 'jelas', 'Daniel', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
208,"['Menurut', 'salah', 'satu', 'pemandu', 'Disneyland', ',', 'wahana', 'Star', 'Tour', 'awalnya', 'hanya', 'memiliki', 'satu', 'jenis', 'petualangan', 'yang', 'bisa', 'dirasakan', 'pengunjung', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
209,"['Ketua', 'DPP', 'PDIP', 'Hendrawan', 'Supratikno', 'dengan', 'gamblang', 'menyoroti', 'kinerja', 'Menteri', 'BUMN', 'Rini', 'Soemarno', '.']","['O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O']"
210,"['Sementara', 'Telkomsel', 'yang', 'merupakan', 'anak', 'perusahaan', 'Telkom', ',', 'berperan', 'sebagai', 'penyedia', 'jaringan', 'dan', 'basis', 'konsumennya', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
211,"['Kami', 'harus', 'fokus', 'pada', 'hal', 'itu', 'dan', 'melupakan', 'soal', 'tim', '-', 'tim', 'lain', 'dan', 'apakah', 'mereka', 'menang', 'atau', 'kalah', ',', '""', 'ujar', 'Gabriel', 'di', 'situs', 'resmi', 'klub', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
212,"['Mereka', 'mampu', ',', 'itu', 'sekaligus', 'menaikkan', 'moralitas', 'bangsa', 'kita', ',', 'yang', 'sekarang', 'sudah', 'semakin', 'terseok', '-', 'seok', 'tidak', 'ada', 'lagi', 'kebanggaan', 'kita', 'lagi', ',', '""', 'lanjut', 'politisi', 'PDIP', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
213,"['Presiden', 'Jokowi', 'akan', 'memberikan', 'pengarahan', 'kepada', 'para', 'kepala', 'daerah', 'yang', 'baru', 'dilantik', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
214,"['Di', 'fase', 'grup', ',', 'Madrid', 'tidak', 'terkalahkan', 'di', 'enam', 'pertandingan', 'dengan', 'memenangi', 'lima', 'laganya', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
215,"['Kita', 'pernah', 'tangani', 'tanah', 'milik', 'PT', 'PJKA', '(', 'Sekarang', 'KAI', ')', 'atau', 'center', 'point', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
216,"['Jika', 'hanya', 'membebaskan', 'sandera', 'dari', 'perompak', ',', 'ia', 'yakin', 'prajurit', 'TNI', 'mampu', 'menjalankan', 'tugas', 'dengan', 'baik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
217,"['Mendapat', 'gelar', 'sarjana', ',', 'kemudian', 'pria', 'ini', 'bekerja', 'di', 'PT', 'Indofood', 'di', '2007', ',', 'namun', 'siapa', 'sangka', ',', 'kini', 'Ali', 'malah', 'menjadi', 'seorang', 'perajin', 'batik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
218,"['""', 'Selama', '1,5', 'tahun', 'jadi', 'Wakil', 'Presiden', ',', 'baru', 'kali', 'ini', 'kena', 'macet', ',', 'ada', 'aksi', 'dari', 'sopir', 'taksi', ',', '""', 'kata', 'JK', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
219,"['Twitter', 'pun', 'juga', 'ikut', '-', 'ikutan', 'terkena', 'demam', 'drama', 'yang', 'dibintangi', 'oleh', 'Song', 'Joong', 'Ki', ',', 'Song', 'Hye', 'Gyo', ',', 'Kim', 'Ji', 'Won', ',', 'Jin', 'Goo', 'dan', 'Onew', 'SHINee', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'B-ORGANIZATION', 'O']"
220,"['""', 'Ya', 'sekarang', 'coba', 'teman', '-', 'teman', 'SKPD', 'tidak', 'hanya', 'kinerjanya', 'tapi', 'juga', 'lebih', 'strategis', 'lagi', ',', '""', 'ujarnya', 'kepada', 'wartawan', 'di', 'Balai', 'Kota', 'Surabaya', 'usai', 'pelantikan', 'Ketua', 'PKK', 'Kota', 'Surabaya', ',', 'Kamis', '(', '18/2/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
221,"['""', 'KPPU', 'merekomendasikan', 'dihilangkan', ',', 'karena', 'ini', 'menghambat', 'taksi', 'konvensional', 'bersaing', 'menerapkan', 'tarif', 'rendah', ',', '""', 'jelas', 'Ketua', 'KPPU', 'M.', 'Syarkawi', 'Rauf', 'saat', 'berbincang', 'dengan', 'detikcom', ',', 'Kamis', '(', '24/3/2016', ')', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
222,"['Pramono', 'memastikan', 'pertemuan', 'Mega', '-', 'Prabowo', 'tidak', 'akan', 'dilangsungkan', 'di', 'Teuku', 'Umar', ',', 'namun', 'di', 'sebuah', 'tempat', 'yang', 'dirahasiakan', '.']","['B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
223,"['Kebutuhan', 'masyarakat', 'akan', 'transportasi', 'online', 'harus', 'diakomodasi', 'dalam', 'revisi', 'undang', '-', 'undang', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
224,"['Film', 'Disney', 'lain', ""'"", 'Fantasia', 'dan', 'Dumbo', ""'"", 'juga', 'berperan', 'pada', 'ketertarikannya', 'dengan', 'animasi', ',', 'yang', 'menuntun', 'pada', 'beragam', 'jalur', 'karier', 'di', 'bidang', 'art', 'dan', 'filmmaking', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
225,"['Menurut', 'ESPN', ',', 'El', 'Real', 'menguasai', '60', 'persen', 'bola', 'dengan', 'menciptakan', 'total', '21', 'percobaan', 'meski', 'hanya', 'tiga', 'yang', 'mengarah', 'ke', 'gawang', '.']","['O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
226,"['""', 'Lutut', 'Nitya', 'agak', 'bengkak', ',', 'jadi', 'disarankan', 'untuk', 'beristirahat', 'dan', 'memulihkan', 'kondisi', ',', '""', 'ujar', 'Rexy', 'Mainaky', ',', 'kepala', 'bidang', 'Pembinaan', 'dan', 'Prestasi', 'PBSI', 'yang', 'juga', 'menjadi', 'manajer', 'Indonesia', 'ke', 'Kunshan', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
227,"['""', 'Perekrutan', 'dilakukan', 'untuk', 'memperkuat', 'SDM', 'Pos', 'Indonesia', 'sesuai', 'dengan', 'rencana', 'bisnis', 'yang', 'akan', 'dijalankan', 'perusahaan', ',', '""', 'kata', 'Direktur', 'Utama', 'PT', 'Pos', 'Indonesia', ',', 'Gilarsi', 'Wahju', 'Setijono', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
228,"['Diklaim', ',', 'pabrik', 'itu', 'merupakan', 'salah', 'satu', 'pabrik', 'engine', 'paling', 'canggih', 'milik', 'Toyota', 'di', 'dunia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
229,"['Lalu', ',', 'apa', 'sebenarnya', 'rahasia', 'kesehatan', 'dan', 'kebugaran', 'nenek', 'Pangeran', 'William', 'ini', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O']"
230,"['Terminal', 'baru', 'berpenampilan', 'keren', 'di', 'Bandara', 'Husein', 'Sastranegara', ',', 'Kota', 'Bandung', ',', 'Jawa', 'Barat', ',', 'segera', 'beroperasi', 'pada', 'Rabu', '6', 'April', '2016', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
231,"['Dalam', 'perjalanannya', ',', 'diakui', 'Bayu', ',', 'memang', 'tidak', 'mudah', 'untuk', 'bisa', 'mendapatkan', 'izin', 'taksi', 'sehingga', 'founder', 'Blue', 'Bird', 'meminta', 'pemerintah', 'sampai', 'pada', 'akhirnya', 'mendapatkan', 'izin', 'taksi', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
232,"['Disampaikan', 'Menhub', 'Ignasius', 'Jonan', 'di', 'Kemenko', 'Polhukam', ',', 'Jl', 'Medan', 'Merdeka', 'Barat', ',', 'Jakarta', ',', 'Kamis', '(', '24/3/2016', ')', ',', 'Uber', 'dan', 'GrabCar', 'harus', 'menjalin', 'kerjasama', 'dengan', 'badan', 'usaha', 'apapun', 'dalam', 'bentuk', 'yayasan', ',', 'koperasi', ',', 'atau', 'PT', 'yang', 'memiliki', 'izin', 'perusahaan', 'transportasi', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
233,"['Dengan', 'jaminan', 'dua', 'menteri', 'yang', 'memiliki', 'integritas', ',', 'Menhub', 'Ignasius', 'Jonan', 'dan', 'Menkominfo', 'Rudiantara', ',', 'proses', 'akan', 'mudah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
234,"['""', 'Saya', 'sangat', 'yakin', ',', 'saya', 'ingin', 'seluruh', 'warga', 'Putat', 'punya', 'hak', 'sama', 'untuk', 'berhasil', 'dan', 'punya', 'kesempatan', 'sama', 'bagi', 'anak', 'anak', 'disini', 'untuk', 'memimpin', 'dunia', ',', '""', 'kata', 'Risma', 'dalam', 'sambutannya', 'yang', 'langsung', 'disambut', 'tepuk', 'tangan', 'warga', 'dan', 'undangan', 'yang', 'hadir', ',', 'Minggu', '(', '21/2/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
235,"['Saya', 'sebagai', 'Menko', 'Polhukam', 'mengimbau', 'kita', 'kalau', 'ada', 'masalah', 'gunakan', 'hak', 'konsitusinya', ',', 'entah', 'itu', 'demonstrasi', 'atau', 'apa', 'dengan', 'baik', 'atau', 'rusuh', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
236,"['Dalam', 'pertemuan', 'itu', ',', 'DPR', 'meminta', 'Pemerintah', 'memprioritaskan', 'pembahasan', 'RUU', 'ini', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
