id,tokens,ner_tags
616,"['Direktur', 'Indofood', 'Franciscus', 'Welirang', 'bahkan', 'menegaskan', ',', 'isu', 'negatif', 'yang', 'menimpa', 'Indomie', 'menunjukkan', 'produk', 'tersebut', 'dipandang', 'baik', 'oleh', 'masyarakat', 'internasional', ',', 'sehingga', 'sangat', 'potensial', 'untuk', 'ekspor', '.']","['O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
617,"['Risma', 'juga', 'sudah', 'menyulap', 'bangunan', 'eks', 'Pertokoan', 'Siola', 'menjadi', 'museum', 'sejarah', 'Pemkot', 'Surabaya', 'dan', 'kantor', 'sejumlah', 'dinas', 'yang', 'langsung', 'berurusan', 'dengan', 'pelayanan', 'publik', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
618,"['Menurutnya', ',', 'wacana', 'pengusungan', 'Risma', 'ke', 'DKI', 'hanya', 'sebatas', 'omongan', 'sejumlah', 'kader', 'PDIP', 'saja', 'dan', 'mustahil', 'menjadi', 'kenyataan', ',', 'meski', 'wacana', 'seperti', 'itu', 'boleh', 'saja', 'dimunculkan', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
619,"['""', 'Churn', 'rate', 'per', 'bulan', 'bisa', 'mencapai', '175', 'ribu', 'sampai', '200', 'ribu', 'pelanggan', ',', '""', 'kata', 'Tri', 'Djatmiko', ',', 'Vice', 'President', 'Sales', ',', 'PT', 'Telkom', ',', 'kepada', 'wartawan', 'di', 'Jakarta', ',', 'Kamis', '(', '8/6/2006', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
620,"['Ikut', 'mendampingi', 'Risma', ',', 'di', 'antaranya', 'adalah', 'Kepala', 'Dinas', 'Pekerjaan', 'Umum', 'Bina', 'Marga', 'dan', 'Pematusan', 'Erna', 'Purnawati', 'dan', 'Camat', 'Bulak', 'Suprayitno', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'O']"
621,"['Bersiaplah', 'menyambut', 'perpaduan', 'dunia', 'magical', 'Disney', 'dan', 'kekayaan', 'budaya', 'Tiongkok', 'di', 'theme', 'park', 'senilai', 'US$', '5,5', 'miliar', '(', 'Rp', '77,5', 'triliun', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
622,"['Demikian', 'disampaikan', 'Direktur', 'Indofood', 'Thomas', 'Tji', 'E', ',', 'usai', 'RUPSLB', ',', 'di', 'Wisma', 'Indocement', ',', 'Jalan', 'Sudirman', ',', 'Jakarta', ',', 'Senin', '(', '16/10/2006', ')', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
623,"['Melakukan', 'komunikasi', 'dengan', 'pihak', '-', 'pihak', 'terkait', 'lainnya', 'Kesepuluh', 'orang', 'WNI', 'ini', 'adalah', 'awak', 'kapal', 'tug', 'boat', 'Brahma', '12', 'yang', 'menarik', 'kapal', 'tongkang', 'Anand', '12', 'yang', 'berisi', '7.000', 'ton', 'batubara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
624,"['Dalam', 'jumpa', 'pers', 'tersebut', ',', 'hanya', 'Megawati', 'dan', 'Puan', 'yang', 'lebih', 'banyak', 'berbicara', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
625,"['""', 'Presiden', 'lima', 'belas', 'menit', 'yang', 'lalu', 'memerintah', 'kan', 'kepada', 'saya', 'untuk', 'mempelajari', '(', 'kasus', 'demo', 'taksi', ')', ',', '""', 'kata', 'Luhut', 'saat', 'menggelar', 'konferensi', 'pers', 'di', 'kantor', 'Kemenko', 'Polhukam', ',', 'jalan', 'Medan', 'Merdeka', 'Barat', ',', 'Jakarta', ',', 'Selasa', '(', '22/3/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
626,"['Memang', 'Jokowi', 'sebaiknya', 'memberikan', 'parpol', 'baru', 'untuk', 'masuk', 'ke', 'dalam', 'kabinet', ',', 'tapi', 'konsekuensinya', 'mengurangi', 'jatah', 'parpol', 'yang', 'sudah', 'ada', ',', '""', 'katanya', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
627,"['Namun', 'Andrea', 'Iannone', 'yakin', 'dirinya', 'dan', 'Lorenzo', 'bisa', 'jadi', 'duet', 'yang', 'sempurna', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
628,"['Beda', 'cerita', 'dengan', 'Tri', 'Rismaharini', 'yang', 'jauh', 'hari', 'sebelum', 'Pilkada', 'Surabaya', 'elektabilitasnya', 'menyentuh', '70', 'persen', '.']","['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
629,"['Namun', ',', 'hingga', 'kini', 'belum', 'ada', 'kepastian', 'soal', 'kader', 'PAN', 'yang', 'masuk', 'kabinet', ',', 'meski', 'PAN', 'juga', 'menegaskan', 'tak', 'mendesak', 'atau', 'meminta', ""'"", 'jatah', ""'"", 'itu', 'kepada', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
630,"['Untuk', 'bisa', 'lolos', 'ke', 'babak', 'empat', 'besar', 'maka', 'Madrid', 'tentu', 'harus', 'bisa', 'membalikkan', 'ketinggalan', 'defisit', 'dua', 'gol', 'tersebut', 'ketika', 'gantian', 'menjamu', 'Die', 'Wolfe', 'di', 'Santiago', 'Bernabeu', 'pada', 'tengah', 'pekan', 'depan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O']"
631,"['Namun', 'perlu', 'jadi', 'catatan', 'Atletico', ',', 'bahwa', 'mereka', 'selalu', 'kesulitan', 'menang', 'di', 'kandang', 'Espanyol', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
632,"['Saat', 'dikonfirmasi', 'soal', 'isu', 'ini', ',', 'Ketum', 'PAN', 'Zulkifli', 'Hasan', 'tak', 'mau', 'bicara', 'panjang', 'lebar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
633,"['MU', 'cuma', 'meraih', 'dua', 'kemenangan', 'dalam', 'sembilan', 'lawatan', 'terakhirnya', 'di', 'liga', '(', '3', 'seri', ',', '4', 'kalah', ')', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
634,"['Tahap', 'wawancara', 'ini', 'merupakan', 'tahap', 'terakhir', 'sebelum', 'nama', '-', 'nama', 'diserahkan', 'ke', 'Presiden', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
635,"['Beberapa', 'pihak', 'yang', 'disebut', '-', 'sebut', 'terkena', 'dampak', 'serangan', 'ini', '--meski', 'tak', 'sampai', 'parah--', 'termasuk', 'Google', ',', 'Coca', '-', 'Cola', ',', 'Disney', ',', 'NASA', 'dan', 'AIG', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O']"
636,"['Hendrawan', 'kemudian', 'menyebut', 'empat', 'nama', 'menteri', 'yang', 'posisinya', 'dirasa', 'kurang', 'tepat', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
637,"['PT', 'Indofood', 'Sukses', 'Makmur', 'Tbk', '(', 'INDF', ')', 'berhasil', 'mencetak', 'lonjakan', 'laba', 'yang', 'cukup', 'fantastis', 'hingga', '100', '%', 'selama', 'tahun', '2009', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
638,"['Patut', 'diduga', ',', 'kepadatan', 'bandara', 'juga', 'merupakan', 'salah', 'satu', 'penyebab', 'terjadinya', 'kecelakaan', 'Senin', 'malam', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
639,"['Dari', 'Singapura', 'Terbuka', 'yang', 'dihelat', '28', '-', '29', 'April', ',', 'Indonesia', 'mengirimkan', '24', 'atlet', 'nasional', 'putra', 'dan', 'putri', 'serta', '9', 'orang', 'pelatih', 'dan', 'ofisial', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
640,"['Kemenangan', 'pertama', 'Klopp', 'adalah', 'pada', '31', 'Oktober', '2010', 'saat', 'Dortmund', 'mengalahkan', 'Mainz', 'dengan', 'skor', '2', '-', '0', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
641,"['Rafael', 'Nadal', 'akan', 'menghadapi', 'Novak', 'Djokovic', ',', 'sementara', 'Roger', 'Federer', 'masih', 'harus', 'menunggu', 'lawan', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']"
642,"['Anies', 'lantas', 'mengapresiasi', 'kinerja', 'PLN', 'dan', 'Telkom', 'yang', 'mendukung', 'terlaksananya', 'UN', 'dengan', 'baik', '.']","['B-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
643,"['Dalam', 'pengembangan', 'pabrik', 'tersebut', ',', 'Samsung', 'menggelontorkan', 'investasi', 'baru', 'sejumlah', 'USD', '70', 'juta', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
644,"['Dari', 'catatan', 'Wikipedia', ',', 'persentase', 'kemenangan', 'Federer', 'tahun', 'ini', 'memang', 'sedikit', 'menurun', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
645,"['Ia', 'pun', 'tak', 'sungkan', 'dalam', 'mengeluarkan', 'uang', 'supaya', 'menambah', 'koleksi', 'Disney', '-nya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
646,"['Dia', 'menjelaskan', ',', 'maskapai', 'yang', 'beroperasi', 'di', 'Bandara', 'Husein', 'Sastranegara', 'antara', 'lain', 'Garuda', 'Indonesia', ',', 'AirAsia', ',', 'Lion', 'Air', ',', 'Silk', 'Air', ',', 'Citilink', ',', 'Xpress', 'Air', 'dan', 'Wings', 'Air', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
647,"['""', 'Aplikasi', 'berdasarkan', 'reservasi', 'boleh', 'saja', 'pelat', 'hitam', ',', 'tapi', 'di', '-', 'kir', 'harus', 'ada', 'izin', 'operasi', 'dan', 'sebagainya', ',', '""', 'sambungnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
648,"['Gol', 'tim', 'tuan', 'rumah', 'dibukukan', 'oleh', 'Zlatan', 'Ibrahimovic', 'dan', 'Rabiot', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O']"
649,"['Penolakan', 'PPP', 'kubu', 'Djan', 'Faridz', 'tersebut', 'akan', 'disampaikan', 'ke', 'Presiden', 'Joko', 'Widodo', 'lewat', 'surat', '.']","['O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']"
650,"['""', 'Istri', '-', 'istrinya', 'ada', 'pengarahan', 'dari', 'Ibu', 'Negara', ',', 'Ibu', 'Wapres', ',', 'Kemendagri', 'dan', 'sekaligus', 'kami', 'juga', 'mengundang', 'tim', 'KPK', 'untuk', 'pencegahan', 'dan', 'meningkatkan', 'peran', 'istri', '-', 'istri', 'kepala', 'daerah', ',', '""', 'ujar', 'mantan', 'Sekjen', 'PDIP', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
651,"['Untuk', 'kategori', 'Asia', ',', 'Rio', 'kembali', 'tidak', 'tertandingi', 'pada', 'race', 'kali', 'ini', '.']","['O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
652,"['Selain', 'Nadal', 'dan', 'Federer', 'yang', 'merupakan', 'petenis', 'nomor', 'satu', 'dan', 'dua', 'dunia', 'saat', 'ini', ',', 'ada', 'juga', 'petenis', '-', 'petenis', 'elit', 'lain', 'seperti', 'Robin', 'Soderling', ',', 'Tomas', 'Berdych', ',', 'Jo', '-', 'Wilfried', 'Tsonga', 'dan', 'Marcos', 'Baghdatis', '.']","['O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
653,"['Namun', 'di', 'Indonesia', ',', '1', 'April', 'adalah', 'hari', 'untuk', 'menghadapi', 'fakta', ',', 'bahwa', 'sejumlah', 'biaya', 'akan', 'naik', ',', 'namun', 'sebagian', 'lagi', 'turun', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
654,"['Saat', 'ditanya', 'soal', 'isu', 'reshuffle', 'kabinet', 'yang', 'semakin', 'dekat', ',', 'Ketua', 'DPP', 'PDIP', 'Hendrawan', 'Supratikno', 'langsung', 'menyoroti', 'kinerja', 'Menteri', 'BUMN', 'Rini', 'Soemarno', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O']"
655,"['""', 'PAN', 'mengajak', 'parpol', 'untuk', 'kita', 'supaya', 'mari', 'saling', 'menghargai', ',', 'menjaga', 'komunikasi', 'yang', 'baik', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
656,"['Produk', 'lanjutan', 'Samsung', 'Galaxy', 'Spica', 'ini', 'bernama', 'i9000', ',', 'atau', 'lebih', 'dikenal', 'dengan', 'nama', 'Samsung', 'Galaxy', 'S.', 'Galaxy', 'S', 'merupakan', 'ponsel', 'kelas', 'premium', 'lain', ',', 'disamping', 'Omnia', 'yang', 'mengusung', 'Windows', 'Mobile', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
657,"['Kecuali', 'yang', 'ada', 'masalah', ',', '""', 'kata', 'Mendagri', 'Tjahjo', 'Kumolo', 'di', 'Gedung', 'Utama', 'Kementerian', 'Sekretariat', 'Negara', ',', 'Jl', 'Veteran', ',', 'Jakarta', 'Pusat', ',', 'Kamis', '(', '7/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
658,"['Sementara', 'buat', 'Federer', ',', 'kekalahan', 'tersebut', 'tak', 'mempengaruhi', 'lajunya', 'di', 'turnamen', 'tutup', 'tahun', 'ini', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
659,"['Buktinya', ',', 'drama', 'Korea', 'yang', 'tayang', 'di', 'KBS', '2TV', 'setiap', 'Rabu', 'dan', 'Kamis', 'itu', 'mendapatkan', 'jumlah', 'penonton', 'yang', 'luar', 'biasa', 'di', 'Tiongkok', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
660,"['Sementara', 'Federer', 'mengalami', 'kesulitan', 'saat', 'menghadapi', 'Tommy', 'Robredo', 'dan', 'Nikolay', 'Davidenko', 'di', 'perempatfinal', 'dan', 'semifinal', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']"
661,"['Peluang', 'Rio', 'untuk', 'memetik', 'kemenangan', 'di', 'Sirkuit', 'Sakhir', 'sebetulnya', 'cukup', 'besar', 'karena', 'ia', 'mengawali', 'balapan', 'dari', 'posisi', 'start', 'kedua', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
662,"['Sedangkan', ',', 'LRT', 'Jabodetabek', 'yang', 'sudah', 'ground', 'breaking', 'memiliki', 'rute', 'Cibubur', '-', 'Cawang', ',', 'Bekasi', 'Timur', '-', 'Cawang', 'dan', 'Cawang', '-', 'Dukuh', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O']"
663,"['Jokowi', 'mewanti', '-', 'wanti', 'jangan', 'sampai', 'uang', 'bantuan', 'tidak', 'digunakan', 'untuk', 'membeli', 'pulsa', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
664,"['Ini', 'bukan', 'kejadian', 'insiden', 'biasa', 'tetapi', 'sudah', 'kecelakaan', 'karena', 'kedua', 'pesawat', 'dalam', 'kondisi', 'total', 'loss', 'atau', 'rusak', 'parah', ',', 'apalagi', 'pesawat', 'Trans', 'Nusa', ',', 'ekor', 'dan', 'sayapnya', 'rusak', 'berat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
665,"['Imbas', 'kepadatan', 'lalu', 'lintas', 'juga', 'berimbas', 'di', 'Jalan', 'Gubernur', 'Suryo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
666,"['Semoga', 'secepatnya', 'ditindaklanjuti', ',', '""', 'kata', 'Agus', 'di', 'Mabes', 'Polri', ',', 'Jl', 'Trubojoyo', ',', 'Jakarta', 'Selatan', ',', 'Jumat', '(', '8/4/2016', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
667,"['""', 'Kasus', 'penyelundupan', 'narkotika', 'di', 'Indonesia', ',', 'paling', 'banyak', 'masuk', 'dari', 'Malaysia', ',', '70', 'persen', 'kasus', 'pencegahan', 'narkotika', 'ini', 'berasal', 'dari', 'Malaysia', ',', 'sisanya', 'Taiwan', ',', 'Singapura', ',', 'Iran', 'dan', 'Nigeria', ',', 'barbuk', 'dan', 'tersangka', 'sudah', 'diserahkan', 'ke', 'Polri', 'dan', 'BBM', ',', '""', 'paparnya', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
668,"['Sama', '-', 'sama', 'sudah', 'menjalani', '32', 'laga', ',', 'menyisakan', 'enam', 'partai', 'lagi', ',', 'Leicester', 'kini', 'menguasai', 'puncak', 'klasemen', 'dengan', 'keunggulan', 'tujuh', 'angka', 'atas', 'Spurs', 'di', 'posisi', 'dua', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
669,"['Penyandera', 'sebelumnya', 'memberikan', 'batas', 'waktu', '2', 'hari', 'lagi', 'untuk', 'memberikan', 'uang', 'tebusan', 'yang', 'diminta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
670,"['Disney', 'biasanya', 'memboyong', 'karakter', 'dari', 'film', 'ke', 'dalam', 'sebuah', 'game', 'dan', 'ini', 'adalah', 'kali', 'pertama', 'Disney', 'membuat', 'karakter', 'yang', 'berdiri', 'sendiri', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
671,"['""', 'Jangan', 'sebarkan', 'berita', 'fitnah', 'apalagi', 'mengadu', 'domba', 'presiden', 'dengan', 'siapapun', 'termasuk', 'dengan', 'PKB', ',', '""', 'tambah', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
672,"['Kemudian', 'juga', ',', 'para', 'sopir', 'yang', 'mengemudikan', 'mobil', 'yang', 'tergabung', 'dalam', 'Uber', 'dan', 'GrabCar', 'mesti', 'SIM', 'A', 'Umum', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
