id,tokens,ner_tags
165,"['Pramono', 'mengatakan', ',', 'laporan', 'yang', 'diberikan', 'PPATK', 'kepada', 'pimpinan', 'DPR', 'memang', 'berangkat', 'dari', 'permintaan', 'Badan', 'Kehormatan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
166,"['""', 'Bukan', 'juga', 'oleh', 'mekanisme', 'konvensi', 'Partai', 'Demokrat', ',', '""', 'kata', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
167,"['VP', 'Garuda', 'Indonesia', 'Tiongkok', 'Region', 'I', 'Wayan', 'Subagja', 'mengatakan', ',', 'turis', '-', 'turis', 'Tiongkok', 'senang', 'ke', 'Indonesia', 'asalkan', 'dilayani', 'dengan', 'baik', 'oleh', 'orang', '-', 'orang', 'yang', 'bisa', 'berbahasa', 'Mandarin', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
168,"['Indeks', 'biaya', 'tenaga', 'kerja', 'sektor', 'swasta', 'secara', 'keseluruhan', ',', 'termasuk', 'gaji', 'dan', 'manfaat', '(', 'benefit', ')', ',', 'naik', '4.7', '%', 'dalam', '12', 'bulan', 'berakhir', 'pada', 'september', ',', 'dibandingkan', 'dengan', '4.5', '%', 'untuk', '12', 'bulan', 'yang', 'berakhir', 'pada', 'juni', 'dan', '12', 'bulan', 'yang', 'berakhir', 'pada', 'september', '1988', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'B-TIME', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-TIME', 'B-TIME', 'O']"
169,"['Ketua', 'Dewan', 'Pertimbangan', 'Partai', 'Golkar', 'Akbar', 'Tandjung', 'memastikan', 'pelaksanaan', 'Musyawarah', 'Nasional', 'IX', 'Partai', 'Golkar', 'di', 'Bali', 'akan', 'berlangsung', 'aman', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
170,"['Ruhut', 'mengatakan', 'tak', 'ada', 'ambisi', 'politik', 'tertentu', 'terkait', 'dengan', 'dukungannya', 'kepada', 'calon', 'presiden', 'yang', 'sebelumnya', 'sering', 'dikritiknya', 'itu', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
171,"['Akbar', 'menjelaskan', 'pendekatan', 'itu', 'pertama', 'meliputi', 'pembangunan', 'infrastruktur', 'secara', 'holistik', 'dengan', 'mengedepankan', 'pemerataan', 'lingkungan', 'sosial', 'yang', 'berkelanjutan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
172,"['Struktur', 'awal', 'yang', 'setengah', 'jadi', ',', 'daripada', 'menguntungkan', 'bentuk', 'peralihan', 'tersebut', ',', 'akan', 'lebih', 'merupakan', 'kerugian', 'yang', 'besar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
173,"['Dencis', 'besar', 'menjadi', 'Rp', '13', 'ribu', '/', 'kg', 'sebelumnya', 'Rp', '15', 'ribu', ',', 'sementara', 'untuk', 'dencis', 'kecil', 'Rp', '18', 'ribu', '/', 'kg', 'dari', 'Rp', '22', 'ribu', '.', 'Udang', 'kapur', 'Rp', '25', 'ribu', '/', 'kg', 'dari', 'Rp', '30', 'ribu', '.']","['O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
174,"['Menurut', 'dia', ',', 'hak', 'politik', 'seorang', 'warga', 'negara', ',', 'termasuk', 'membentuk', 'suatu', 'partai', ',', 'tak', 'boleh', 'dihalangi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
175,"['Foto', 'bersejarah', 'proklamasi', 'kemerdekaan', 'Indonesia', 'karya', 'Frans', 'Mendur', 'tersebut', 'baru', 'bisa', 'dipublikasikan', 'pertama', 'kali', 'pada', '20', 'Februari', '1946', 'di', 'halaman', 'muka', 'Harian', 'Merdeka', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
176,"['Erly', 'Sukrismanto', 'juga', 'mengaku', 'akan', 'memerintahkan', 'stafnya', 'untuk', 'mengecek', 'ke', 'lokasi', 'penemuan', 'demi', 'mengetahui', 'persis', 'jenis', 'hewan', 'tangkapan', 'warga', 'Teluk', 'Lingga', 'itu', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O']"
177,"['Trojan', 'ini', 'yang', 'mengirimkan', 'informasi', 'spesifik', 'ke', 'remote', 'komputer', 'mengenai', 'data', 'login', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
178,"['Ketua', 'DPP', 'Partai', 'Golkar', 'Hajriyanto', 'Tohari', 'mengatakan', ',', 'percepatan', 'Rapat', 'Pimpinan', 'Nasional', '(', 'Rapimnas', ')', 'Partai', 'Golkar', '(', 'PG', ')', 'dari', 'Oktober', '2012', 'menjadi', 'Juli', '2012', 'belum', 'dibicarakan', 'dengan', 'seluruh', 'unsur', 'yang', 'ada', 'di', 'Partai', 'Golkar', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
179,"['Vanstone', 'akan', 'digantikan', 'oleh', 'Kevin', 'Andrews', ',', 'yang', 'telah', 'pindah', 'dari', 'posisinya', 'semula', 'sebagai', 'Menteri', 'Hubungan', 'Lapangan', 'Kerja', '.']","['B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
180,"['""', 'Sudah', 'ada', 'ketentuan', ',', 'bila', 'ada', 'fakta', 'hukum', ',', 'siapa', 'pun', 'kadernya', 'akan', 'dinonaktifkan', 'sementara', ',', 'dan', 'lazimnya', 'segera', 'mundur', 'dari', 'jabatan', ',', '""', 'kata', 'Marzuki', 'saat', 'dihubungi', ',', 'Jumat', ',', '8', 'Februari', '2013', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
181,"['walaupun', 'tim', 'tuan', 'rumah', 'Indonesia', 'berhasil', 'mengumpulkan', 'medali', 'yang', 'berjumlah', 'sama', 'dua', 'emas', ',', 'dua', 'perak', ',', 'dan', 'satu', 'perunggu', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
182,"['Golkar', 'merasa', 'dikhianati', 'PDI', 'Perjuangan', 'yang', 'semula', 'bersama', 'di', 'koalisi', 'besar', '?', '""', 'Memang', 'sebelumnya', 'ada', 'dalam', 'koalisi', 'besar', '.', 'Kita', 'belum', 'tahu', 'apakah', 'koalisi', 'itu', 'berlaku', 'pada', 'periodenya', '.', 'Saya', 'kira', 'harus', 'sama', '-', 'sama', 'diakui', 'bahwa', 'di', 'dalam', 'politik', 'banyak', 'perubahan', 'karena', 'adanya', 'kepentingan', ',', '""', 'kata', 'Ketua', 'DPR', 'ini', '.']","['B-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
183,"['""', 'Ini', 'kan', 'politik', ',', 'ada', 'yang', 'dibicarakan', 'di', 'publik', 'dan', 'ada', 'yang', 'dibicarakan', 'di', 'meja', ',', 'kan', 'gitu', '.', 'Jadi', 'tidak', 'usah', 'khawatir', 'soal', 'seperti', 'ini', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
184,"['""', 'Lagi', 'pula', ',', 'apakah', 'KPK', 'pasti', 'benar', '?', '""', 'ujar', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
185,"['Edukasi', 'dirancang', 'menjadi', 'dua', 'tahapan', 'yakni', 'level', 'I', 'dan', 'level', 'II', '.']","['O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
186,"['Kedua', ',', 'dugaan', 'suap', 'wisma', 'atlet', 'SEA', 'Games', 'di', 'Palembang', 'yang', 'melibatkan', 'Sekretaris', 'Kemenpora', 'Wafid', 'Muharram', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
187,"['""', 'Saya', 'serahkan', 'sepenuhnya', 'kepada', 'DPP', ',', '""', 'kata', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
188,"['""', 'Belum', ',', 'kalo', 'saya', 'memberikan', 'masukan', ',', 'memang', 'ada', 'komunikasi', '.', 'Memang', 'ada', 'suatu', 'kesempatan', 'membicarakan', 'tentang', 'struktur', '.', 'Pentingnya', 'memanage', 'menteri', 'dengan', 'prinsip', 'the', 'right', 'person', 'on', 'the', 'right', 'place', '.', 'Itu', 'yang', 'penting', ',', '""', 'ujar', 'Sutiyoso', ',', 'di', 'Balaikota', ',', 'Jalan', 'Medan', 'Merdeka', 'Selatan', ',', 'Senin', '(', '1/9/2014', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
189,"['Padahal', ',', 'ini', 'perlu', 'disampaikan', 'untuk', 'rencana', 'strategi', 'global', 'pada', 'pertemuan', 'WHO', 'akhir', 'pekan', 'mendatang', 'di', 'Jenewa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
190,"['Mustaghfirin', 'yang', 'tengah', 'mendampingi', 'Musliar', 'segera', 'meminta', 'panitia', 'untuk', 'menghitung', 'ulang', 'perolehan', 'medali', 'kedua', 'provinsi', 'itu', '.']","['B-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
191,"['Hal', 'ini', ',', 'menurut', 'dia', 'karena', 'perubahan', 'asumsi', 'nilai', 'tukar', 'dari', 'usulan', 'awal', 'APBNP', '2007', 'Rp9.100', 'per', 'dolar', 'AS', 'menjadi', 'Rp9.050', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'O']"
192,"['""', 'Soal', 'kursi', 'MPR', 'bukan', 'mengalah', ',', 'PPP', 'sudah', 'beralih', 'ke', 'KIH', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
193,"['""', 'Gambar', 'ini', 'bisa', 'memberikan', 'bukti', 'dan', 'memverifikasi', 'hal', 'itu', ',', '""', 'ujar', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
194,"['""', 'Sejak', 'awal', 'kami', 'menyatakan', ',', 'Insya', 'Allah', 'tidak', 'akan', 'ada', 'kesulitan', 'bagi', 'kami', 'yang', 'sudah', 'delapan', 'kali', 'mengikuti', 'pemilu', ',', '""', 'ujar', 'Sekretaris', 'Jenderal', 'PPP', 'M', 'Romahurmuziy', ',', 'Minggu', '(', '28/10/2012', ')', 'malam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O']"
195,"['""', 'Kita', 'cari', 'waktu', 'yang', 'enak', ',', '""', 'tambah', 'Wiranto', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
196,"['Untuk', 'serikat', 'buruh', 'swasta', ',', 'biaya', 'upah', 'dan', 'gaji', 'naik', '0.9', '%', 'pada', 'kuartal', 'ketiga', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O']"
197,"['Sesudah', 'beberapa', 'bulan', ',', 'Perserikatan', 'Bangsa', '-', 'Bangsa', 'merundingkan', 'dengan', 'Presiden', 'Sudan', 'Omar', 'Beshir', 'tentang', 'bentuk', 'sederhana', 'pasukan', 'Afrika', 'Bersatu', '-', 'Perserikatan', 'Bangsa', '-', 'Bangsa', ',', 'yang', 'akan', 'mengganti', 'pasukan', 'Afrika', 'Bersatu', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
198,"['Ketiga', ',', 'Tedjo', 'menilai', 'KPK', 'kekanak', '-', 'kanakan', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
199,"['Konvensi', 'ini', 'berbeda', 'dengan', 'konvensi', 'pada', '2004', 'yang', 'dilakukan', 'dari', 'tingkat', 'bawah', ',', 'kabupaten', '/', 'kota', ',', 'provinsi', 'hingga', 'ke', 'pusat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
200,"['""', 'Belum', 'sampai', 'sana', '.', 'Nanti', 'kita', 'bicara', 'lagi', 'setelah', 'ini', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
201,"['Mantan', 'Menteri', 'Perumahan', 'Rakyat', 'itu', 'lebih', 'setuju', 'jika', 'Golkar', 'mengikuti', 'pemerintahan', 'Jokowi', '-', 'JK', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O']"
202,"['Begitu', 'juga', 'dengan', 'harga', 'tomat', 'yang', 'secara', 'perlahan', 'meningkat', 'dari', 'sebelumnya', 'Rp', '3', '-', '4', 'ribu', 'menjadi', 'Rp', '4', '-', '5', 'ribu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
203,"['""', 'Namun', 'pertemuan', 'Presiden', 'Jokowi', 'dan', 'Ketua', 'Umum', 'Gerindra', 'akan', 'mencairkan', 'suasana', 'politik', 'yang', 'kurang', 'kondusif', 'sebagai', 'akibat', 'dampak', 'pilpres', '2014', 'yang', 'lalu', ',', '""', 'tuturnya', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
204,"['Ketua', 'Umum', 'Partai', 'Kebangkitan', 'Bangsa', '(', 'PKB', ')', 'Muhaimin', 'Iskandar', 'mengaku', 'setuju', 'dengan', 'wacana', 'presiden', 'terpilih', 'Joko', 'Widodo', '(', 'Jokowi', ')', 'yang', 'mengharuskan', 'menteri', 'meninggalkan', 'posisi', 'struktural', 'partai', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
205,"['Mohammad', 'Hossein', 'menyatakan', 'bahwa', 'domba', 'hasil', 'kloning', 'itu', 'bisa', 'makan', 'dengan', 'baik', 'dan', 'bergembira', 'bersama', 'kawanan', 'domba', 'lainnya', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
206,"['Berdasarkan', 'prakiraan', 'ini', ',', 'badan', 'penerbangan', 'sipil', 'mungkin', 'mengeluarkan', 'satu', 'peringatan', 'tetapi', 'adalah', 'tanggung', 'jawab', 'maskapai', '-', 'maskapai', 'penerbangan', 'apakah', 'mereka', 'akan', 'beroperasi', 'dan', 'bangaimana', 'mereka', 'akan', 'menyesuaikan', 'jadwal', 'penerbangan', 'mereka', ',', 'kata', 'Eurocontrol', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
207,"['""', 'Saya', 'keberatan', 'Yang', 'Mulia', ',', '""', 'ujar', 'Neneng', ',', 'diikuti', 'Yulianis', 'dan', 'Oktarina', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O']"
208,"['Saat', 'ini', 'memang', 'belum', 'ditemukan', 'obat', 'atau', 'vaksin', 'untuk', 'ebola', ',', 'salah', 'satu', 'virus', 'paling', 'mematikan', 'di', 'dunia', ',', 'namun', 'Kieny', 'berharap', 'sebuah', 'vaksin', 'bisa', 'segera', 'digunakan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
209,"['Basarah', 'menyadari', 'bahwa', 'dalam', 'dunia', 'politik', 'tidak', 'ada', 'yang', 'pasti', 'kecuali', 'ketidakpastian', 'itu', 'sendiri', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
210,"['""', 'Pekerjaan', 'ini', 'membuat', 'kita', 'seperti', 'Charles', 'Darwin', 'yang', 'baru', 'saja', 'tiba', 'di', 'sebuah', 'pulau', 'yang', 'belum', 'pernah', 'didatangi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
211,"[',', 'pabrik', 'damar', '.']","['O', 'O', 'O', 'O']"
212,"['Amir', 'menyatakan', 'belum', 'berkomunikasi', 'dengan', 'empat', 'koleganya', 'terkait', 'pencalonan', 'ini', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
213,"['""', 'Golkar', 'itu', 'satu', 'dan', 'tidak', 'mungkin', 'dipecah', 'belah', 'oleh', 'siapa', 'juga', '.', '""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
214,"['Di', 'pihak', 'Israel', ',', 'korban', 'tewas', 'selama', 'konflik', 'Hamas', 'dengan', 'Israel', 'di', 'Gaza', 'dalam', '7', 'pekan', 'terakhir', 'mencapai', '68', 'orang', ',', 'termasuk', '1', 'anak', '-', 'anak', 'dan', '3', 'warga', 'sipil', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
215,"['Tumiran', 'mengungkapkan', 'itu', 'menanggapi', 'polemik', 'dan', 'simpang', 'siur', 'mengenai', 'blue', 'energy', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
216,"['Baru', 'pada', '9', 'November', '2009', 'Presiden', 'Susilo', 'Bambang', 'Yudhoyono', 'menganugerahi', 'kedua', 'fotografer', 'bersejarah', 'Indonesia', 'ini', ',', 'Alexius', 'Impurung', 'Mendur', 'dan', 'Frans', 'Soemarto', 'Mendur', ',', 'penghargaan', 'Bintang', 'Jasa', 'Utama', '.']","['O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
217,"['Namun', ',', 'secara', 'pribadi', ',', 'Adnan', 'menilai', 'penggunaan', 'cadar', 'dalam', 'persidangan', 'bertentangan', 'dengan', 'aturan', 'universal', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
218,"['Belum', 'lagi', 'jika', 'sajian', 'makanan', 'yang', 'ditawarkan', 'memang', 'menggugah', 'selera', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
219,"['Malah', 'nambah', 'lagi', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
220,"['Sementara', 'itu', ',', 'di', 'Indonesia', ',', 'budaya', 'mengudap', '(', '""', 'ngemil', '""', ')', 'atau', 'sering', 'makan', 'camilan', 'sebenarnya', 'berkontribusi', 'lebih', 'tinggi', 'pada', 'peningkatan', 'obesitas', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
221,"['Misalnya', 'harga', 'BBM', 'premium', 'Rp', '6.500', 'per', 'liter', 'dan', 'solar', 'Rp', '5.500', 'per', 'liter', '.']","['O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
222,"['Dalam', 'acara', 'yang', 'sama', ',', 'politisi', 'PDI', '-', 'P', 'Effendi', 'Simbolon', 'membantah', 'penilaian', 'Nurul', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O']"
223,"['Dua', 'orang', 'itu', 'yakni', ',', 'Maju', 'Daryono', 'Pakpahan', 'SH', 'dan', 'Denny', 'Iryadhi', '.']","['B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'B-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']"
