id,tokens,ner_tags
176,"['Hampir', '500.000', 'orang', 'telah', 'mengungsi', 'dari', 'wilayah', 'yang', 'dihuni', 'sekitar', '1,8', 'juta', 'warga', 'Palestina', '.']","['O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'B-LOCATION', 'O']"
177,"['Washington', 'menuduh', 'Iran', 'menggerakkan', 'kekerasan', 'antar', 'kelompok', 'di', 'Irak', 'serta', 'membantu', 'pemberontak', 'anti', 'AS', 'di', 'negara', 'itu', '.']","['B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
178,"['""', 'Tenaga', 'kesehatan', 'asing', 'bisa', 'saja', 'ditempatkan', 'di', 'daerah', 'tapi', 'tergantung', 'tipe', 'rumah', 'sakitnya', ',', 'tipe', 'A', 'atau', 'B', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
179,"['Kadangkala', 'ada', 'masalah', 'seperti', 'bencana', 'dan', 'sebagainya', ',', 'ini', 'kan', 'bisa', 'menghambat', 'ekspor', 'maupun', 'impor', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
180,"['Sebelum', 'ada', 'status', 'resmi', ',', 'partai', ',', 'kata', 'Marzuki', ',', 'tak', 'bisa', 'memutus', 'seseorang', 'bersalah', 'atau', 'tidak', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
181,"['Jelas', 'informasi', 'penyebaran', 'virus', 'ini', 'juga', 'akan', 'mencemaskan', 'bagi', 'masyarakat', 'kita', 'terutama', 'yang', 'akan', 'berangkat', 'atau', 'baru', 'kembali', 'dari', 'Afrika', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
182,"['Hal', 'ini', ',', 'kata', 'Marwan', ',', 'harus', 'segera', 'diakhiri', 'demi', 'terciptanya', 'demokrasi', 'yang', 'bersih', ',', 'jujur', 'dan', 'adil', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
183,"['""', 'Sebagai', 'bangsa', 'harus', 'semakin', 'dewasa', 'dalam', 'berdemokrasi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
184,"['Menurut', 'Tedjo', ',', 'KPK', 'akan', 'kuat', 'bila', 'justru', 'didukung', 'konstitusi', 'yang', 'berlaku', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
185,"['Ia', 'memastikan', 'akan', 'memperbaiki', 'temuan', 'Bawaslu', 'saat', 'perbaikan', 'DPS', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
186,"['""', 'Kalau', 'enggak', 'berubah', 'bukan', 'PPP', 'namanya', ',', '""', 'kata', 'Ketua', 'DPP', 'PKS', 'Nasir', 'Djamil', 'di', 'Gedung', 'DPR', ',', 'Jakarta', ',', 'Selasa', '(', '7/10/2014', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
187,"['Dua', 'periode', 'itu', ',', 'kata', 'dia', ',', 'sesuai', 'dengan', 'ketentuan', 'konstitusi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
188,"['Mereka', 'memproduksi', 'suatu', 'zat', 'yang', 'disebut', 'propolis', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
189,"['Operasi', 'militer', 'Israel', 'ke', 'Gaza', 'yang', 'dimulai', 'sejak', '8', 'Juli', 'lalu', ',', 'telah', 'merenggut', 'lebih', 'dari', '2.100', 'nyawa', 'warga', 'Palestina', ',', 'termasuk', 'sekitar', '500', 'anak', '-', 'anak', '.']","['O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'B-LOCATION', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
190,"['Cabai', 'Masih', 'Naik', 'Harga', 'cabai', 'merah', 'masih', 'naik', ',', 'bertahan', 'di', 'kisaran', 'Rp', '18', '-', '20ribu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
191,"['""', 'Tambahan', 'kuota', 'sudah', 'disepakati', 'tidak', 'ada', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
192,"['Meskipun', 'sudah', 'nonaktif', 'dari', 'Partai', 'NasDem', ',', 'Endriartono', 'belum', 'memutuskan', 'akan', 'mengundurkan', 'diri', 'dari', 'NasDem', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
193,"['Hanung', 'juga', 'menjamin', 'tak', 'ada', 'penimbunan', 'BBM', 'terkait', 'kondisi', 'pembatasan', 'jatah', 'BBM', 'subsidi', 'di', 'berbagai', 'SPBU', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
194,"['Diketahui', ',', 'kata', 'Basarah', ',', 'melalui', 'anggotanya', 'di', 'Komisi', 'III', 'DPR', 'RI', ',', 'Gerindra', 'mendukung', 'penuh', 'pencalonan', 'Budi', 'Gunawan', ',', 'bahkan', 'selalu', 'mendesak', 'agar', 'Jokowi', 'segera', 'melantik', 'Budi', 'Gunawan', 'sebagai', 'Kapolri', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O']"
195,"['Mantan', 'Presiden', 'itu', 'juga', 'menandaskan', 'tidak', 'akan', 'mendatangi', 'tempat', 'pemungutan', 'suara', '(', 'TPS', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
196,"['Tujuan', 'lain', 'dari', 'proyek', 'pemilahan', 'foto', 'NASA', 'ini', 'adalah', 'mengevaluasi', 'penerangan', 'jalan', 'untuk', 'meningkatkan', 'keselamatan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
197,"['Berikut', 'adalah', 'tujuh', 'kota', 'di', 'Indonesia', 'yang', 'dianggap', 'paling', 'nyaman', 'untuk', 'ditinggali', ':']","['O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
198,"['Penundaan', 'tersebut', 'disebabkan', 'karena', 'masih', 'adanya', 'perbedaan', 'antar', 'fraksi', 'dalam', 'poin', 'metode', 'penghitungan', 'suara', 'ke', 'kursi', 'antara', 'metode', 'kuota', 'murni', 'dan', 'webster', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
199,"['Dengan', 'tidak', 'ada', 'tanda', '-', 'tanda', 'berakhirnya', 'pertempuran', 'yang', 'saat', 'ini', 'telah', 'memasuki', 'pekan', 'ketujuh', ',', 'pernyataan', 'tegas', 'Netanyahu', 'sepertinya', 'mengindikasikan', 'satu', 'langkah', 'maju', 'berani', 'menyerang', 'permukiman', 'padat', 'penduduk', ',', 'meski', 'berisiko', 'semakin', 'dikecam', 'internasional', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
200,"['Alex', 'Mendur', 'tertangkap', ',', 'tentara', 'Jepang', 'menyita', 'foto', '-', 'foto', 'yang', 'baru', 'saja', 'dibuat', 'dan', 'memusnahkannya', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
201,"['Partai', 'Demokrasi', 'Indonesia', 'Perjuangan', 'menuding', 'Gubernur', 'Jawa', 'Barat', 'Ahmad', 'Heryawan', 'dan', 'Wakil', 'Gubernur', 'Yusuf', 'Effendi', 'bertanggung', 'jawab', 'terhadap', 'banyaknya', 'korupsi', 'di', 'provinsi', 'itu', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
202,"['Dalam', 'operasi', 'tersebut', ',', 'Israel', 'juga', 'bermaksud', 'menghancurkan', 'terowongan', '-', 'terowongan', 'Hamas', 'yang', 'digunakan', 'untuk', 'melakukan', 'serangan', 'lintas', 'perbatasan', 'ke', 'wilayah', 'Israel', '.']","['O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
203,"['Menteri', 'Tenaga', 'Kerja', 'dan', 'Transmigrasi', 'itu', 'mengatakan', ',', 'dirinya', 'kerap', 'berkomunikasi', 'dengan', 'Jokowi', 'terkait', 'pembahasan', 'menteri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
204,"['Meski', 'begitu', ',', 'upaya', 'penyelesaian', 'reformasi', 'internal', 'masih', 'membutuhkan', 'waktu', 'dan', 'proses', 'mengingat', 'TNI', 'bukan', 'lembaga', 'yang', 'berdiri', 'sendiri', ',', 'namun', 'terkait', 'dengan', 'institusi', 'lain', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
205,"['Itu', 'menunjukkan', 'para', 'spekulan', 'menawar', 'dengan', 'harga', 'lebih', 'tinggi', 'is', 'in', 'the', 'wings', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
206,"['Pengunduran', 'diri', 'ini', 'berhubungan', 'dengan', 'rencananya', 'mengikuti', 'konvensi', 'calon', 'presiden', 'Partai', 'Demokrat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
207,"['Beberapa', 'penumpang', 'mengalami', 'luka', '-', 'luka', 'ringan', ',', 'banyak', 'dari', 'mereka', 'meloncat', 'turun', 'dari', 'pesawat', 'itu', 'di', 'Las', 'Palmas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
208,"['Tembakan', 'roket', 'dari', 'Suriah', 'menghantam', 'sektor', 'Dataran', 'Tinggi', 'Golan', 'yang', 'dikuasai', 'Israel', ',', 'Minggu', '(', '24/8', ')', ',', 'tapi', 'tidak', 'ada', 'laporan', 'korban', 'jiwa', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
209,"['""', 'Golkar', 'mengucapkan', 'selamat', 'kepada', 'pasangan', 'terpilih', '.', 'Semoga', 'dapat', 'menjalankan', 'amanah', 'rakyat', 'tanpa', 'menyingkirkan', 'kelompok', 'minoritas', 'yang', 'ada', 'di', 'Jabar', ',', '""', 'kata', 'Nurul', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
210,"['QVC', 'Network', 'Inc.', 'mengatakan', 'mereka', 'menyelesaikan', 'akuisisi', 'CVN', 'Cos.-nya', 'senilai', '$', '423', 'juta', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
211,"['Mereka', 'sedang', 'bersepeda', '.']","['O', 'O', 'O', 'O']"
212,"['Menurut', 'Marwan', ',', 'persoalan', 'politik', 'uang', 'sangat', 'serius', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
213,"['Setidaknya', '17', 'orang', 'terluka', 'dalam', 'serangan', 'terhadap', 'gedung', 'tersebut', ',', 'yang', 'Israel', 'nyatakan', 'telah', 'digunakan', 'Hamas', 'sebagai', 'pusat', 'komando', '.']","['O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O']"
214,"['Suhardi', 'mengalami', 'sakit', 'kanker', 'paru', '-', 'paru', 'stadium', 'empat', 'dan', 'dalam', 'kondisi', 'kritis', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
215,"['""', 'Apalagi', 'waktu', 'sosialisasi', 'yang', 'mepet', 'dan', 'aturan', 'penggunaan', 'KTP', 'yang', 'juga', 'tidak', 'mudah', ',', 'seperti', 'pemberlakuan', 'waktu', 'tertentu', 'yang', 'dibatasi', 'bagi', 'pemegang', 'KTP', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
216,"['""', 'Kesepakatan', 'bulan', 'Oktober', '2009', 'sangat', 'jelas', ',', 'yakni', 'sebelum', 'perombakan', 'harus', 'ada', 'pembicaraan', 'dengan', 'ketua', 'umum', 'parpol', '.', 'Sampai', 'saat', 'ini', 'belum', 'pernah', 'ada', 'pembicaraan', 'dari', 'presiden', 'tentang', 'Partai', 'Golkar', ',', '""', 'ujar', 'Sekjen', 'Partai', 'Golkar', 'Idrus', 'Marham', 'saat', 'jumpa', 'pers', 'di', 'Gedung', 'DPR', ',', 'Jakarta', ',', 'Senin', '(', '10/1/2011', ')', '.']","['O', 'O', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
217,"['Bahkan', 'bekas', 'bendahara', 'umum', 'partai', ',', 'Muhammad', 'Nazaruddin', ',', 'langsung', 'dipecat', 'dari', 'kepengurusan', 'partai', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
218,"['Menurut', 'Rofikoh', ',', 'penilian', 'efesiensi', 'ini', 'berdasarkan', 'kinerja', 'perbankan', '2006', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
219,"['Perseroan', 'memperkirakan', 'produksi', 'komersial', 'segera', 'dimulai', 'pada', 'bulan', 'September', '2007', ',', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O']"
220,"['""', 'Bahwa', 'tidak', 'ada', 'landasan', 'hukumnya', ',', 'iya', '.', 'Tapi', 'imbauan', 'ini', 'bukan', 'soal', 'hukum', ',', 'melainkan', 'moral', ',', '""', 'kata', 'Ganjar', 'saat', 'dihubungi', 'Tempo', ',', 'Sabtu', '(', '19/12', ')', 'malam', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
221,"['Benny', 'sendiri', 'tidak', 'melihat', 'kembali', 'adanya', 'ide', 'untuk', 'melemahkan', 'posisi', 'Bibit', 'dan', 'Chandra', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O']"
222,"['Bila', 'setiap', 'Rumah', 'Potong', 'Hewan', 'menyembelih', 'sekitar', '20', 'ekor', 'setiap', 'harinya', ',', 'diperkirakan', 'tiap', 'tahunnya', 'ada', '88', 'ribu', 'liter', 'limbah', 'darah', 'yang', 'dibuang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O']"
223,"['""', 'Kenapa', 'tidak', 'lapor', 'dulu', 'ke', 'Fraksi', 'atau', 'partai', ',', '""', 'katanya', 'kepada', 'Tempo', ',', 'Jumat', '(', '5/9', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
224,"['Ia', 'pun', 'yakin', 'kader', 'Hanura', 'ada', 'yang', 'memenuhi', 'syarat', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
225,"['""', 'Jadi', 'harus', 'ditelaah', 'dulu', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
226,"['Alat', 'seharga', 'sekitar', 'Rp.5', 'miliar', 'itu', 'dinilai', 'kurang', 'cocok', 'dengan', 'dinamika', 'perairan', 'Selat', 'Sunda', '.']","['O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
227,"['Pasukan', 'kami', 'di', 'sana', 'terlatih', ',', 'tapi', 'mereka', 'tidak', 'didukung', 'oleh', 'yang', 'seharusnya', 'melakukan', 'tugas', 'itu', ',', 'kata', 'Kagame', 'kepada', 'pemancar', 'pemerintah', 'Radio', 'Rwanda', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
228,"['Laporan', '-', 'laporan', 'awal', 'mengatakan', '17', 'orang', 'cedera', 'dalam', 'serangan', 'roket', 'ke', 'gedung', 'Gaza', 'berlantai', '13', ',', 'kata', 'para', 'pejabat', 'kesehatan', 'lokal', '.']","['O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
229,"['Keluarga', 'Mendur', 'adalah', 'putra', 'daerah', 'Kawangkoan', ',', 'Minahasa', ',', 'Sulawesi', 'Utara', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
230,"['""', 'Silahkan', 'saja', 'kalau', 'Bu', 'Sri', 'Mulyani', 'mau', 'maju', ',', 'itu', 'demokrasi', '.', 'Siapa', 'saja', 'boleh', 'maju', ',', '""', 'kata', 'Hasyim', 'usai', 'menggelar', 'jumpa', 'pers', 'DPP', 'Partai', 'Gerindra', 'di', 'Pulau', 'Dua', 'Senayan', ',', 'Selasa', '(', '26/07/2011', ')', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
231,"['""', 'Oleh', 'sebab', 'itu', ',', 'kalau', 'Anggodo', 'menuntut', 'perlakuan', 'yang', 'sama', 'dan', 'dikabulkan', 'pengadilan', 'maka', 'itu', 'hal', 'yang', 'sesuai', 'dengan', 'asas', 'atau', 'prinsip', 'negara', 'hukum', '.', 'Untuk', 'selanjutnya', 'karena', 'ini', 'putusan', 'hukum', 'tingkat', 'pertama', 'maka', 'tentu', 'kalau', 'ada', 'upaya', 'hukum', 'lainnya', 'putusan', 'pengadilan', 'itu', 'akan', 'dikasuskan', ',', '""', 'tegasnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
232,"['Soekarno', 'juga', 'masih', 'lelah', 'sepulang', 'begadang', 'merumuskan', 'naskah', 'proklamasi', 'di', 'rumah', 'Laksamana', 'Maeda', ',', 'Jalan', 'Imam', 'Bonjol', 'Nomor', '1', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O']"
233,"['Pengamat', 'politik', 'Universitas', 'Indonesia', '(', 'UI', ')', ',', 'Boni', 'Hargens', ',', 'menilai', 'Presiden', 'SBY', ',', 'tak', 'akan', 'merealisasikan', 'wacana', 'melakukan', 'reshuffle', ',', 'seperti', 'ramai', 'dibicarakan', 'beberapa', 'waktu', 'belakangan', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
234,"['Kunjungan', 'oleh', 'dua', 'orang', 'ke', 'galeri', 'seni', ',', 'museum', ',', 'situs', 'warisan', 'budaya', ',', 'opera', ',', 'balet', 'dan', 'konser', 'klasik', 'menelan', 'biaya', '�', '256', '(', 'Rp5', 'juta', ')', '.']","['O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
235,"['Realisasi', 'produksi', '2006', 'sebesar', '6.300', 'ton', 'dengan', 'komposisi', 'pasar', '30', 'persen', 'di', 'wilayah', 'Sumatera', 'selatan', 'dan', '70', 'persen', 'di', 'wilayah', 'Jabotabek', '.']","['O', 'O', 'B-TIME', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
236,"['""', 'Pasti', 'lebih', 'kompetitif', '.', 'Dalam', 'survei', '-', 'survei', 'Golkar', 'selalu', 'memimpin', '.', 'Jadi', ',', 'kami', 'optimis', 'dapat', 'memenangkan', 'pertarungan', 'di', 'Pileg', '2014', ',', '""', 'Nurul', 'menegaskan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O']"
237,"['Adapun', 'produk', 'jasa', 'keuangan', 'tersebut', 'berasal', 'dari', 'perbankan', 'dan', 'juga', 'non', '-', 'perbankan', ',', 'seperti', 'asuransi', 'dan', 'produk', 'pembiayaan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
238,"['Kadar', 'oksigen', 'dalam', 'tubuh', 'yang', 'tinggi', 'atau', 'dikenal', 'juga', 'sebagai', 'hiperoksia', ',', 'yang', 'disebabkan', 'oleh', 'terapi', 'oksigen', 'dapat', 'menekan', 'pernafasan', 'bagi', 'bayi', 'yang', 'baru', 'lahir', ',', 'menurut', 'penemuan', 'dalam', 'penelitian', 'pada', 'hewan', 'yang', 'diterbitkan', 'dalam', 'Jurnal', 'Pernafasan', 'Eropa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
