id,tokens,ner_tags
168,"['Slamet', 'mengatakan', ',', 'seluruh', 'anak', 'bangsa', 'harus', 'rukun', 'dan', 'bahu', 'membahu', 'melakukan', 'hal', '-', 'hal', 'yang', 'bisa', 'menopang', 'kemajuan', 'negara', '-', 'bangsa', 'dan', 'mewujudkan', 'kehidupan', 'rakyat', 'yang', 'berkemakmuran', 'dan', 'berkeadilan', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
169,"['Pileg', ',', 'kata', 'Nurul', 'lagi', ',', 'tak', 'bisa', 'disamakan', 'dengan', 'Pilgub', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
170,"['Kepada', 'penyidik', 'Komisi', 'Pemberantasan', 'Korupsi', ',', 'Agus', 'menyebut', 'enam', 'koleganya', 'sesama', 'fraksi', 'turut', 'menerima', 'duit', 'yang', 'diduga', 'suap', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
171,"['Mantan', 'Ketua', 'Mahkamah', 'Konstitusi', 'Mahfud', 'Md.', 'bersikukuh', 'maju', 'sebagai', 'calon', 'presiden', 'pada', 'Pemilu', '2014', 'melalui', 'Partai', 'Kebangkitan', 'Bangsa', '(', 'PKB', ')', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
172,"['Dia', 'merasa', 'sudah', 'seharusnya', 'tidak', 'aktif', 'di', 'partai', 'asalnya', 'bila', 'menjadi', 'peserta', 'konvensi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
173,"['Bahkan', ',', 'tingkat', 'elektabilitas', 'Gubernur', 'DKI', 'Jakarta', 'melebihi', 'nama', 'lain', 'yang', 'mendeklarasikan', 'diri', 'sebagai', 'calon', 'presiden', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
174,"['Waktu', 'penetapan', 'Ical', 'sebagai', 'calon', 'presiden', 'dilakukan', 'jauh', 'hari', 'tanpa', 'mempertimbangkan', 'dinamika', 'yang', 'terjadi', 'saat', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
175,"['Anggota', 'Fraksi', 'PDI', 'Perjuangan', 'TB', 'Hasanuddin', 'mengingatkan', ',', 'agar', 'seluruh', 'kader', 'PDI', '-', 'P', 'mendukung', 'keputusan', 'Presiden', 'Joko', 'Widodo', 'terkait', 'pergantian', 'kepala', 'Polri', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
176,"['""', 'Selain', 'itu', ',', 'konvensi', 'dari', 'tingkat', 'bawah', 'yang', 'terpilih', 'justru', 'bukan', 'kader', 'partai', 'sejatinya', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
177,"['""', 'Mayoritas', 'publik', 'khawatir', 'pada', 'menteri', 'dari', 'parpol', 'tidak', 'lagi', 'fokus', 'menjalankan', 'tugas', 'di', 'kementerian', ',', '""', 'ujar', 'peneliti', 'LSI', ',', 'Ardian', 'Sofa', ',', 'menyampaikan', 'poin', 'kesimpulan', 'survei', 'LSI', 'di', 'Kantor', 'Lingkaran', 'Survei', 'Indonesia', 'di', 'Jl', 'Pramuka', ',', 'Jakarta', 'Timur', ',', 'Selasa', '(', '29/1/2013', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
178,"['Pejabat', 'Hamas', 'yang', 'tewas', 'tersebut', 'dilaporkan', 'bernama', 'Mohammed', 'al', '-', 'Ghu', ',', 'yang', 'memegang', 'peranan', 'penting', 'bagi', 'keuangan', 'Hamas', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
179,"['Sementara', 'itu', ',', 'Ketua', 'Umum', 'Angkatan', 'Muda', 'Demokrat', 'Boyke', 'Novrison', 'yang', 'juga', 'Anggota', 'Badan', 'Pengurus', 'Harian', 'DPP', 'Partai', 'Demokrat', 'menambahkan', ',', 'Partai', 'Demokrat', 'tidak', 'pernah', 'mengajarkan', 'kadernya', 'menjadi', 'avonturir', 'politik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
180,"['Jero', 'menuturkan', ',', 'psikologis', 'masyarakat', 'memang', 'sudah', 'terbentuk', 'bahwa', 'harga', 'BBM', 'murah', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
181,"['Dengan', 'gugatan', 'tersebut', ',', 'terhitung', 'sudah', 'ada', 'tiga', 'institusi', 'yang', 'menjadi', 'tujuan', 'bagi', 'tim', 'Prabowo', '-', 'Hatta', 'untuk', 'melayangkan', 'tuntutan', 'mereka', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O']"
182,"['Menteri', 'Penerangan', 'Sikhanyiso', 'Ndlovu', 'menyatakan', 'terdapat', 'bukti', 'nyata', 'bahwa', 'musuh', 'lama', 'Harare', 'bekerja', 'dengan', 'MDC', ',', 'yang', 'pemimpinnya', ',', 'Morgan', 'Tsvangirai', ',', 'saat', 'dirawat', 'seksama', 'sesudah', 'ditangkap', 'dalam', 'penggerebekan', 'pemerintah', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
183,"['Juru', 'bicara', 'militer', 'Israel', 'menyatakan', ',', 'pesawat', '-', 'pesawat', 'tempurnya', 'telah', 'melancarkan', '16', 'serangan', 'sejak', 'Minggu', '(', '24/8', ')', 'hingga', 'Senin', '(', '25/8', ')', 'ini', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O']"
184,"['Kala', 'itu', 'nama', 'Mendur', 'Bersaudara', 'sudah', 'terkenal', 'di', 'mana', '-', 'mana', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
185,"['Memang', 'saat', 'ditemui', ',', 'siang', 'tadi', ',', 'Vena', 'mengenakan', 'pakaian', 'terusan', 'hingga', 'selutut', 'berwarna', 'ungu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
186,"['Biaya', 'buruh', 'kerja', 'naik', 'pada', 'tingkat', 'yang', 'jauh', 'lebih', 'cepat', 'dalam', 'industri', 'pelayanan', 'kesehatan', 'dibandingkan', 'industri', '-', 'industri', 'lainnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
187,"['Menteri', 'Luar', 'Negeri', 'Amerika', 'Serikat', 'Condoleezza', 'Rice', ',', 'yang', 'mengecam', 'keras', 'penangkapan', 'dan', 'pemukulan', 'terhadap', 'Tsvangirai', 'dan', 'puluhan', 'pendukungnya', ',', 'sebelumnya', 'menggambarkan', 'Zimbabwe', 'sebagai', 'pos', 'terdepan', 'tirani', '.']","['O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
188,"['Peraturan', '-', 'peraturan', 'itu', 'malah', 'meliberalisasi', 'pertanian', 'sembari', 'menggelar', 'karpet', 'merah', 'bagi', 'korporasi', 'besar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
189,"['Dia', 'mengatakan', ',', 'jika', 'merujuk', 'pasal', '53', 'dalam', 'peraturan', 'tersebut', ',', 'sanksi', 'yang', 'diterapkan', 'dapat', 'berupa', 'surat', 'peringatan', ',', 'pembayaran', 'denda', ',', 'pembatasan', 'kegiatan', 'usaha', ',', 'hingga', 'pencabutan', 'izin', 'usaha', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
190,"['Jero', 'ingin', 'pengetatan', 'konsumsi', 'BBM', 'subsidi', 'tidak', 'merugikan', 'rakyat', 'kelas', 'menengah', 'ke', 'bawah', ',', 'seperti', 'nelayan', ',', 'petani', 'dan', 'lainnya', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
191,"['Pemerintah', 'juga', 'menyadari', 'peran', 'jaringan', 'besar', 'media', 'Barat', 'pimpinan', 'BBC', 'dan', 'CNN', 'dalam', 'mencoba', 'mengampuni', 'MDC', 'dari', 'kesalahan', 'nyata', 'dan', 'jelas', 'melakukan', 'kekerasan', 'umum', ',', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
192,"['""', 'Daftarnya', 'saya', 'ambil', 'dari', 'beberapa', 'sumber', ',', '""', 'ujarnya', 'dalam', 'diskusi', 'di', '""', 'Alibaba', 'Steak', ',', '""', 'Jl', '.', 'Wahid', 'Hasyim', ',', 'Jakarta', ',', 'Selasa', '(', '15/3', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
193,"['Jumlah', 'korban', 'tewas', 'dari', 'masyarakat', 'Palestina', 'sudah', 'menembus', 'angka', '2', 'ribu', 'orang', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
194,"['Rapat', 'paripurna', 'mengenai', 'Rancangan', 'Undang', '-', 'Undang', 'Pemilihan', 'Umum', 'ditunda', 'hingga', 'Kamis', ',', '12', 'April', '2012', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
195,"['Perempuan', 'yang', 'pernah', 'diisukan', 'menikah', 'siri', 'dengan', 'dengan', 'raja', 'dangdut', 'Rhoma', 'Irama', 'itu', 'maju', 'di', 'daerah', 'pemilihan', 'Jawa', 'Tengah', 'V', 'dengan', 'nomor', 'urut', '1', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
196,"['Iran', 'mengklaim', 'bahwa', 'mereka', 'telah', 'melanggar', 'wilayah', 'perairan', 'negara', 'tersebut', ',', 'namun', 'Inggris', 'menyatakan', 'mereka', 'masih', 'berada', 'di', 'perairan', 'Irak', 'dan', 'menuntut', 'pembebasan', 'mereka', 'segera', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
197,"['Selain', 'itu', ',', 'ambang', 'batas', 'parlemen', '(', 'Parliamentary', 'Threshold', ')', 'juga', 'disepakati', 'di', 'angka', '3,5', 'persen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O']"
198,"['Ketua', 'Dewan', 'Pembina', 'Partai', 'Demokrat', 'Susilo', 'Bambang', 'Yudhoyono', 'menganggap', 'kasus', 'Nazaruddin', 'sebagai', 'musibah', 'bagi', 'partai', 'yang', 'dibentuknya', 'pada', 'tahun', '2004', 'itu', '.']","['O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
199,"['""', 'Penghasilan', 'memang', 'harus', 'dilaporkan', ',', 'sumber', 'kekayaan', 'dari', 'mana', ',', 'semua', 'wajib', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
200,"['Mantan', 'Panglima', 'Tentara', 'Nasional', 'Indonesia', 'Endriartono', 'Sutarto', 'mengatakan', 'sudah', 'mengundurkan', 'diri', 'dari', 'jabatannya', 'sebagai', 'Ketua', 'Dewan', 'Pertimbangan', 'Partai', 'Nasional', 'Demokrat', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
201,"['Perbandingan', 'Molekuler', 'memperdalam', 'Kebuntuan', 'Evolusi', 'Kambrium', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
202,"['QVC', 'setuju', 'untuk', 'membayar', '$', '19', 'dan', 'seperdelapan', 'saham', 'QVC', 'untuk', 'setiap', '20', 'juta', 'saham', 'CVN', 'yang', 'dicairkan', 'secara', 'penuh', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
203,"['Republik', 'Demokratik', 'Kongo', 'mengkonfirmasi', 'penyebaran', 'demam', 'di', 'bagian', 'utara', 'negara', 'tersebut', ',', 'disebabkan', 'oleh', 'virus', 'Ebola', '.']","['O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
204,"['Ke', 'depannya', ',', 'Nurul', 'berharap', 'Jokowi', 'bisa', 'lebih', 'tampil', 'untuk', 'bisa', 'mengintegrasikan', 'pemerintahannya', 'dengan', 'gaya', 'dan', 'kemampuan', 'dia', 'sendiri', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
205,"['Berita', 'ekonomi', 'utama', 'kemarin', '-', '-', 'kenaikan', 'sebesar', '0.2', '%', 'pada', 'indeks', 'bulan', 'september', 'dari', 'indikator', 'ekonomi', 'utama', '-', '-', 'berdampak', 'kecuali', 'pada', 'pasar', 'keuangan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
206,"['""', 'Beroperasinya', 'terminal', 'baru', 'Bandara', 'Internasional', 'Sepinggan', 'Balikpapan', 'ini', 'merupakan', 'komitmen', 'Angkasa', 'Pura', 'I', 'untuk', 'semakin', 'meningkatkan', 'layanan', 'kepada', 'pengguna', 'jasa', 'bandara', ',', '""', 'ujar', 'Operation', 'Director', 'PT', 'Angkasa', 'Pura', 'I', '(', 'Persero', ')', 'Yushan', 'Sayuti', ',', 'di', 'Sepinggan', '(', '22/3', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'B-TIME', 'I-TIME', 'I-TIME', 'O']"
207,"['Menurut', 'saya', 'kita', 'tidak', 'perlu', 'mencemaskan', 'penyebaran', 'penyakit', 'ini', 'di', 'Indonesia', 'saat', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O']"
208,"['Perusahaan', 'pertambangan', 'minyak', ',', 'PT', 'Medco', 'Energi', 'Internasional', 'Tbk', 'MEDC', 'berencana', 'melepas', 'divestasi', 'anak', 'usahanya', 'yang', 'ada', 'di', 'luar', 'negeri', 'pada', 'kuartal', 'pertama', '2008', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O']"
209,"['Dijelaskan', 'Mendagri', ',', 'presiden', 'akan', 'mengeluarkan', 'keputusan', 'presiden', 'sebelum', '8', 'Oktober', 'mendatang', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'O', 'O']"
210,"['Agus', 'digantikan', 'Gatot', 'Lupri', 'Jantomo', 'dari', 'daerah', 'pemilhan', 'Jawa', 'Tengah', 'VIII', 'di', 'nomor', 'urut', 'keempat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
211,"['Ketua', 'Fraksi', 'Demokrat', 'DPR', 'Jafar', 'Hafsah', 'mengatakan', ',', 'partai', 'dan', 'fraksi', 'tak', 'pernah', 'mengeluarkan', 'surat', 'izin', 'kepada', 'anggotanya', ',', 'M', 'Nazaruddin', ',', 'untuk', 'pamit', 'dari', 'kegiatan', 'DPR', 'dan', 'pergi', 'ke', 'Singapura', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
212,"['Ketika', 'itu', 'Badan', 'Kehormatan', 'tidak', 'hanya', 'meminta', 'satu', 'nama', ',', 'melainkan', 'sejumlah', 'nama', 'dan', 'menyangkut', '21', 'transaksi', 'mencurigakan', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O']"
213,"['""', 'Kami', 'tahu', 'Amazon', 'kehilangan', 'semua', 'spesies', 'ini', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O']"
214,"['Negara', 'bagian', 'itu', 'memiliki', '1.200', 'spesies', 'tanaman', 'asli', 'dengan', '90', 'persen', 'di', 'antaranya', 'tidak', 'ada', 'di', 'tempat', 'lain', 'di', 'dunia', '.']","['O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
215,"['Meski', 'demikian', ',', 'Johan', 'mengatakan', ',', 'penyidik', 'masih', 'mengembangkan', 'kasus', 'ini', 'untuk', 'melihat', 'kemungkinan', 'ada', 'pihak', 'lain', 'yang', 'terlibat', '.']","['O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
216,"['Artis', 'lain', 'yang', 'diusung', 'PPP', 'adalah', 'Mat', 'Solar', ',', 'Syarif', 'Kasim', ',', 'Rahman', 'Yakub', ',', 'Ratih', 'Sanggarwati', ',', 'dan', 'Okky', 'Asokawati', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
217,"['Selain', 'kemampuan', 'bahasa', ',', 'tenaga', 'kerja', 'dari', 'luar', 'negeri', 'akan', 'diperiksa', 'kualifikasi', ',', 'kompetensi', 'serta', 'di', 'fasilitas', 'kesehatan', 'tipe', 'apa', 'mereka', 'akan', 'ditempatkan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
218,"['""', 'Marah', 'tidak', 'menolong', 'apa', '-', 'apa', '.', 'Spirit', 'untuk', 'memperbaiki', 'kinerja', 'dan', 'terbuka', 'terhadap', 'kritik', 'adalah', 'pilihan', 'yang', 'terbaik', ',', '""', 'kata', 'mantan', 'Ketua', 'Fraksi', 'Partai', 'Demokrat', 'DPR', 'RI', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O']"
219,"['Dua', 'tiket', 'untuk', 'pertunjukan', 'Royal', 'Ballet', 'di', 'London', 'harganya', '�', '91', ',', 'sedangkan', 'dua', 'tiket', 'opera', '�', '117.50', '.']","['B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'B-QUANTITY', 'I-QUANTITY', 'O']"
220,"['""', 'Nanti', 'semua', 'stakeholder', 'dan', 'semua', 'pembina', 'KUKM', 'akan', 'mengikuti', 'rencana', 'induk', 'ini', 'pengembangan', 'KUKM', 'di', 'Indonesia', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
221,"['Pertamina', 'mendorong', 'agar', 'orang', '-', 'orang', 'mampu', 'membeli', 'BBM', 'non', 'subsidi', 'seperti', 'Pertamax', ',', 'agar', 'tak', 'terjadi', 'antrean', 'kendaraan', '.']","['B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
222,"['Situasi', 'ini', ',', 'menurut', 'dia', ',', 'dapat', 'mengganggu', 'kerja', 'sama', 'yang', 'selama', 'ini', 'dijalin', 'dengan', 'negara', 'lainnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
223,"['Tahap', 'pertama', ',', 'September', '-', 'Desember', '2013', ',', 'diisi', 'sosialisasi', 'dan', 'kampanye', 'para', 'capres', '.']","['O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
