id,tokens,ner_tags
172,"['Menurutnya', 'isu', 'reshuffle', 'dihembuskan', 'oleh', 'Istana', 'untuk', 'mengalihkan', 'isu', 'dugaan', 'korupsi', 'beberapa', 'kader', 'Partai', 'Demokrat', ',', 'seperti', 'M', 'Nazaruddin', ',', 'dan', 'kasus', 'bail', 'out', 'Century', ',', 'yang', 'kembali', 'dihembuskan', 'oleh', 'beberapa', 'orang', 'anggota', 'parlemen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
173,"['Dengan', 'bersenjatakan', 'dua', 'pistol', ',', 'pembajak', 'itu', 'memaksa', 'pilot', 'membelokkan', 'pasawat', 'Air', 'Mauritania', 'itu', 'ke', 'Paris', ',', 'dimana', 'ia', 'dikabarkan', 'berniat', 'meminta', 'suaka', 'politik', 'pada', 'Kamis', '.']","['O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
174,"['Saya', 'juga', 'bermaksud', 'mengemudikan', 'mobil', 'ke', 'kantor', 'saya', 'setelah', 'saya', 'bekerja', 'setelah', 'lulus', ',', '""', 'kata', 'perempuan', 'muda', 'itu', ',', 'yang', 'tak', 'ingin', 'disebutkan', 'jatidirinya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
175,"['Terkait', 'kasus', 'PT', 'SAL', ',', 'Susno', 'diduga', 'menerima', 'uang', 'Rp', '500', 'juta', 'dari', 'Sjahril', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-PERSON', 'O']"
176,"['Angel', ',', 'kata', 'Hajrul', ',', 'sudah', 'cukup', 'paham', 'dengan', 'garis', 'politik', 'dan', 'ideologi', 'PPP', '.']","['B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
177,"['Negatif', 'foto', 'lolos', 'dan', 'dicetak', 'di', 'sebuah', 'lab', 'foto', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
178,"['Bahkan', 'obat', 'yang', 'nereka', 'ciptakan', 'juga', 'tidak', 'kalah', 'kualitasnya', 'dengan', 'obat', 'luka', 'bakar', 'yang', 'beredar', 'dipasaran', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
179,"['Apakah', 'virus', 'ini', 'bisa', 'menyebar', 'ke', 'negara', 'lain', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
180,"['Menurutnya', 'dia', 'hanya', 'kader', 'biasa', 'di', 'Demokrat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O']"
181,"['Sebelum', 'merapat', 'ke', 'kubu', 'Jokowi', '-', 'JK', ',', 'Ruhut', 'Sitompul', 'dikenal', 'kerap', 'mengkritik', 'Jokowi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'O']"
182,"['Menurut', 'Sutan', ',', 'partainya', 'tak', 'tahu', 'apakah', 'empat', 'jatah', 'menteri', 'di', 'PKS', 'akan', 'berkurang', 'dalam', 'pemerintahan', 'Kabinet', 'Indonesia', 'Bersatu', 'Jilid', 'II', 'yang', 'sedang', 'ditimbang', 'Presiden', 'Susilo', 'Bambang', 'Yudhoyono', 'saat', 'ini', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O']"
183,"['Iran', 'memperkenalkan', 'generasi', 'terbaru', 'rudal', 'kapal', 'jarak', 'pendek', 'dan', 'pesawat', 'tak', 'berawak', ',', 'Minggu', '(', '24/8', ')', ',', 'saat', 'Presiden', 'Hassan', 'Rouhani', 'mengatakan', 'doktrin', 'militernya', 'berdasarkan', 'pada', 'menghalau', 'dan', 'menghadapi', 'ancaman', 'dari', 'negara', 'asing', '.']","['B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
184,"['Manusia', 'jauh', 'lebih', 'efisien', 'untuk', 'analisis', 'citra', 'yang', 'kompleks', ',', '""', 'kata', 'Sanchesz', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
185,"['Impor', 'unggas', 'Korea', 'Selatan', 'terbesar', 'datang', 'dari', 'Inggris', ',', 'termasuk', 'itik', 'hidup', 'untuk', 'peternakan', '.']","['O', 'O', 'B-LOCATION', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
186,"['""', 'Mengapa', 'kami', 'tak', 'boleh', 'melakukan', 'itu', 'di', 'Afghanistan', '?', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O']"
