id,tokens,ner_tags
165,"['Foto', 'monumental', 'lain', 'karya', 'Frans', 'Mendur', 'adalah', 'foto', 'Soeharto', 'yang', 'menjemput', 'Panglima', 'Besar', 'Jendral', 'Soedirman', 'pulang', 'dari', 'perang', 'gerilya', 'di', 'Jogja', ',', '10', 'Juli', '1949', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O']"
166,"['Adiknya', ',', 'Frans', 'Mendur', 'berhasil', 'meloloskan', 'diri', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O']"
167,"['Penyelenggaraan', 'Munas', 'IX', 'Golkar', 'ini', 'ditentang', 'oleh', 'kelompok', 'yang', 'berseberangan', 'dengan', 'Ketua', 'Umum', 'Partai', 'Golkar', 'Aburizal', 'Bakrie', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O']"
168,"['Berbeda', 'dengan', 'pasaran', 'ikan', 'kering', 'yang', 'cenderung', 'stabil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
169,"['Sejak', 'penetapan', 'tersangka', 'itu', ',', 'sejumlah', 'pimpinan', 'KPK', 'dikejutkan', 'dengan', 'sejumlah', 'kasus', 'pidana', 'yang', 'membelit', 'mereka', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
170,"['Wakil', 'Presiden', 'Jusuf', 'Kalla', 'mengatakan', 'Presiden', 'Joko', 'Widodo', 'telah', 'menegur', 'Menteri', 'Koordinator', 'Politik', 'Hukum', 'dan', 'Keamanan', 'Tedjo', 'Edhy', 'Purdijatno', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
171,"['Politisi', 'Partai', 'Demokrat', 'Ruhut', 'Sitompul', 'tampaknya', 'sangat', 'percaya', 'diri', 'ketika', 'ditanya', 'soal', 'peluang', 'menjadi', 'calon', 'ketua', 'umum', 'Partai', 'Demokrat', '.']","['O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
172,"['Mereka', 'adalah', 'spesies', 'Diadectes', 'absitus', 'dan', 'Orobates', 'pabsti', 'yang', 'fosilnya', 'ditemukan', 'di', 'Formasi', 'Tambach', 'di', 'Jerman', 'bagian', 'tengah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O']"
173,"['Saat', 'ini', ',', 'kata', 'Anis', ',', 'ia', 'fokus', 'pada', 'pemenangan', 'PKS', 'pada', 'Pemilu', 'Legislatif', '2014', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
174,"['Seperti', 'diketahui', 'sebelumnya', 'Ketua', 'Umum', 'PPP', ',', 'Surya', 'Dharma', 'Ali', 'dan', '32', 'DPW', 'PPP', 'melakukan', 'pertemuan', 'dengan', 'Presiden', 'SBY', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
175,"['""', 'Yang', 'jelas', 'pimpinan', 'segera', 'menyampaikan', 'ini', 'ke', 'Badan', 'Kehormatan', 'dan', 'kewenangan', 'selanjutnya', 'ada', 'pada', 'Badan', 'Kehormatan', 'sesuai', 'dengan', 'surat', 'ketika', 'diminta', ',', '""', 'kata', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
176,"['Berdasarkan', 'hasil', 'penelitian', 'mereka', ',', 'Parker', 'dan', 'rekan', '-', 'rekannya', 'mengatakan', 'bahwa', 'aktivitas', 'fisik', 'mengurangi', 'resiko', 'tekanan', 'darah', 'tinggi', 'di', 'kalangan', 'kaum', 'dewasa', 'muda', ',', 'terutama', 'saat', 'mereka', 'beranjak', 'paruh', 'baya', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
177,"['Seperti', 'diketahui', ',', 'PPP', 'akhirnya', 'resmi', 'bergabung', 'ke', 'koalisi', 'Jokowi', '-', 'JK', 'pada', 'pemilihan', 'pimpinan', 'MPR', 'malam', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
178,"['""', 'Ada', 'lagi', 'nanti', 'masa', 'persiapan', 'untuk', 'tahap', 'pelaksanaan', 'karena', 'UU', 'selesai', 'kita', 'akan', 'selesaikan', 'lagi', 'PP', '-', 'nya', '.', 'Setelah', 'PP', 'lalu', 'Perda', '-', 'nya', '.', 'Dengan', 'begitu', 'nanti', 'landasan', 'perpanjangan', 'berdasarkan', 'UU', 'yang', 'baru', '.', 'Kiami', 'harap', 'dalam', 'satu', 'tahun', 'ini', 'UU', 'itu', 'selesai', ',', '""', 'ujar', 'Mendagri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
179,"['Untuk', 'keseluruhan', '1988', ',', 'Bouygues', 'mendapatkan', 'laba', 'keseluruhan', 'sebesar', '519', 'juta', 'francs', ',', 'setelah', 'pembayaran', 'kepada', 'bunga', 'minoritas', ',', 'atas', 'pendapatan', 'sebesar', '50', 'miliar', 'francs', '.']","['O', 'O', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
180,"['Menteri', 'Kelautan', 'dan', 'Perikanan', 'Sharif', 'Cicip', 'Sutardjo', 'mengatakan', 'pemerintah', 'terus', 'berupaya', 'mempromosikan', 'potensi', 'wisata', 'bahari', 'di', 'beragam', 'daerah', 'termasuk', 'Raja', 'Ampat', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O']"
181,"['Dalam', 'kesempatan', 'itu', ',', 'Benny', 'yang', 'memimpin', 'jalannya', 'sidang', 'mengatakan', ',', 'bahwa', 'fakta', 'dan', 'bukti', 'yang', 'akan', 'disampaikan', 'oleh', 'Hasto', 'dan', 'Zainal', 'hubungannya', 'dengan', 'komisi', 'III', 'DPR', 'adalah', 'kaitan', 'mitra', 'kerja', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
182,"['Anggapan', 'itu', 'sebenarnya', 'tidak', 'serta', 'merta', 'benar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
183,"['""', 'Kita', 'imbau', 'mulai', 'kita', 'biasakan', ',', 'masyarakat', 'yang', 'memiliki', 'kemampuan', 'ekonomi', 'lebih', 'bagus', 'kita', 'dorong', 'untuk', 'menggunakan', 'non', 'PSO', '(', 'BBM', 'non', 'subsidi', ')', ',', 'kita', 'minta', 'kesadaran', 'ini', 'untuk', 'membantu', 'pemerintah', 'dalam', 'rangka', 'menekan', 'subsidi', 'energi', ',', '""', 'kata', 'Direktur', 'Pemasaran', 'dan', 'Niaga', 'Pertamina', 'Hanung', 'Budya', 'jelang', 'Raker', 'dengan', 'Komisi', 'VII', 'di', 'Gedung', 'DPR', '-', 'RI', ',', 'Senin', '(', '25/8/2014', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
184,"['Putusan', 'MK', 'akan', 'dibacakan', 'Kamis', ',', '(', '21/8/2014', ')', '.']","['O', 'B-ORGANIZATION', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
185,"['Great', 'Northern', 'Nekoosa', 'naik', 'sebesar', '$', '20.125', 'per', 'lembar', 'saham', ',', 'menjadi', '$', '62.875', ',', 'secara', 'umum', 'diatas', 'penawaran', '$', '58', 'per', 'saham', 'dari', 'Georgia', '-', 'Pacific', '.']","['B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O']"
186,"['Subsidi', 'BBM', 'ini', 'sudah', 'terlalu', 'tinggi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
187,"['""', 'Sejauh', 'ini', 'tidak', 'akan', 'berubah', 'kecuali', 'melalui', 'mekanisme', 'partai', 'yaitu', 'Munaslub', ',', '""', 'ujar', 'Ahmad', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
188,"['Hajrul', 'mengakui', 'citra', 'Angel', 'Lelga', 'yang', 'melekat', 'di', 'masyarakat', 'adalah', 'seorang', 'artis', 'yang', 'kerap', 'tampil', '""', 'berani', '""', '.']","['B-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
189,"['Dirinya', 'juga', 'sempat', 'mempertanyakan', 'motivasi', 'testimoni', 'Hasto', 'tentang', 'adanya', 'dugaan', 'pelanggaran', 'transaksi', 'politik', 'Ketua', 'KPK', 'Abraham', 'Samad', 'dengan', 'elite', 'PDI', 'Perjuangan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
190,"['""', 'Untuk', 'tambah', 'nafas', 'agar', 'cukup', 'sampai', 'Desember', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'O']"
191,"['Komisi', 'III', 'adalah', 'lembaga', 'resmi', 'yang', 'menyeleksi', 'calon', 'pimpinan', 'KPK', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
192,"['Menurutnya', ',', 'konflik', 'ini', 'merupakan', 'design', 'atau', 'bagian', 'kerja', 'dari', 'kutub', 'politik', 'KIH', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
193,"['Sekretaris', 'Kabinet', 'Andi', 'Widjajanto', 'mengatakan', 'Presiden', 'Joko', 'Widodo', 'telah', 'memilih', 'politikus', 'Partai', 'NasDem', ',', 'H.', 'M.', 'Prasetyo', ',', 'untuk', 'menjadi', 'Jaksa', 'Agung', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
194,"['Mempercepat', 'pendapatan', '(', 'Advancing', 'issues', ')', 'pada', 'Big', 'Board', '(', 'Bursa', 'Efek', 'New', 'York', ')', 'menaikkan', 'sebelum', 'decliners', 'penurunan', 'obligasi', 'sebesar', '1,111', 'dari', 'kenaikan', 'harga', 'obligasi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
195,"['Dua', 'fosil', 'dinosaurus', 'betina', 'itu', 'merupakan', 'jenis', 'karnivora', 'Allosaurus', ',', 'dan', 'herbivora', 'Tenontosaurus', '.']","['B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
196,"['Sampai', 'sekarang', 'belum', 'ada', 'konfirmasi', 'atas', 'tewasnya', 'orang', '-', 'orang', 'yang', 'dicurigai', 'anggota', 'Al', '-', 'Qaeda', 'yang', 'dijadikan', 'sasaran', ',', 'yang', 'mungkin', 'tewas', 'dalam', 'pertempuran', 'baru', '-', 'baru', 'ini', 'di', 'Somalia', ',', 'kata', 'Perdana', 'Menteri', 'Ethiopia', ',', 'Meles', 'Zenawi', ',', 'dalam', 'satu', 'wawancara', 'yang', 'diterbitkan', 'di', 'the', 'Financial', 'Times', 'Senin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'B-TIME', 'O']"
197,"['""', 'Lobi', '-', 'lobi', 'akan', 'kami', 'jalankan', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
198,"['""', 'Kita', 'wajibkan', 'mampu', 'berbahasa', 'Indonesia', ',', 'sama', 'seperti', 'perawat', 'kita', 'di', 'Jepang', 'yang', 'diwajibkan', 'menguasai', 'bahasa', 'lokal', ',', 'kita', 'gunakan', 'persyaratan', 'yang', 'sama', ',', '""', 'kata', 'Kepala', 'Pusat', 'Perencanaan', 'dan', 'Pendayagunaan', 'SDM', 'Kesehatan', 'Kementerian', 'Kesehatan', 'Tritarayati', 'dalam', 'temu', 'media', 'di', 'Jakarta', ',', 'Jumat', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'O']"
199,"['""', 'Kami', 'tidak', 'tahu', 'ke', 'arah', 'mana', 'astronot', 'menyorotkan', 'kamera', ',', '(', 'kami', 'hanya', 'tahu', ')', 'di', 'stasiun', 'mana', 'gambar', 'diambil', ',', '""', 'kata', 'Sanchez', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
200,"['Pabrik', 'briket', 'PTBA', 'Tanjung', 'Enim', 'didirikan', '1997', 'dengan', 'kapasitas', 'produksi', 'sekitar', '10', 'ribu', 'ton', 'per', 'tahun', '.']","['O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-TIME', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
201,"['Ketiga', 'saksi', 'yang', 'mengenakan', 'cadar', 'ialah', 'Neneng', 'Sri', 'Wahyuni', ',', 'Yulianis', ',', 'dan', 'Oktarina', 'Putri', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O']"
202,"['Menurut', 'Slamet', ',', 'dengan', 'adanya', 'putusan', 'MK', 'tentang', 'perselisihan', 'hasil', 'pemilihan', 'umum', '(', 'PHPU', ')', 'berarti', 'putusan', 'KPU', 'tentang', 'presiden', 'dan', 'wakil', 'presiden', 'terpilih', ',', 'yaitu', 'pasangan', 'Jokowi', '-', 'JK', 'sudah', 'efektif', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O']"
203,"['Meski', 'demikian', ',', 'untuk', 'harga', 'sayuran', 'lainnya', 'relatif', 'stabil', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
204,"['Setelah', 'Bambang', ',', 'pimpinan', 'KPK', 'lainnya', 'menyusul', 'menjadi', 'terlapor', 'dalam', 'sejumlah', 'kasus', ',', 'seperti', 'Ketua', 'KPK', 'Abraham', 'Samad', ',', 'dilaporkan', 'dalam', 'dugaan', 'pemalsuan', 'dokumen', 'administrasi', 'kependudukan', '.']","['O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
205,"['Menurut', 'Edy', ',', 'koalisi', 'Merah', 'Putih', 'tetap', 'percaya', 'PPP', 'akan', 'kembali', 'lagi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
206,"['""', 'Silahkan', 'menggunakan', 'upaya', 'hukum', 'untuk', 'memastikan', 'apakah', 'alasan', '-', 'alasan', 'hukum', 'yang', 'digunakan', 'majelis', 'hakim', 'memang', 'masuk', 'akal', 'atau', 'tidak', 'dan', 'sesuai', 'dengan', 'prinsip', 'negara', 'hukum', 'atau', 'tidak', ',', 'sesuai', 'dengan', 'due', 'process', 'of', 'law', 'yang', 'ada', 'di', 'dalam', ',', '""', 'katanya', 'di', 'lobi', 'Nusantara', 'II', 'Gedung', 'MPR', '/', 'DPR', '/', 'DPD', 'RI', ',', 'Senin', '(', '19/4/2010', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
207,"['Tapi', 'saya', 'juga', 'melihat', 'banyak', 'terjadi', 'pengalihan', 'dana', '-', 'dana', 'di', 'deposito', 'ke', 'asuransi', 'karena', 'tren', 'bunga', 'bank', 'turun', ',', 'dan', 'penjaminan', 'sudah', 'tinggal', 'Rp100', 'juta', 'sehingga', 'nasabah', 'banyak', 'mencari', 'alternatif', 'invetasi', 'lain', 'yaitu', 'di', 'asuransi', ',', 'kata', 'Ketua', 'Asosiasi', 'Asuransi', 'Jiwa', 'Indonesia', ',', 'Evelina', 'Fadil', 'Pietruschka', 'di', 'Jakarta', ',', 'Selasa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'B-TIME', 'O']"
208,"['Menurut', 'dia', ',', 'tidak', 'ada', 'alasan', 'untuk', 'tidak', 'melakukan', 'evaluasi', 'terhadap', 'calon', 'presiden', 'Partai', 'Golkar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
209,"['Ia', 'juga', 'menuturkan', 'setiap', 'kepala', 'daerah', 'memang', 'harus', 'melaporkan', 'daftar', 'kekayaan', 'ke', 'Kementerian', 'Dalam', 'Negeri', 'setiap', 'dua', 'tahun', 'sekali', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
210,"['""', 'Masih', 'ada', 'yang', 'jagoin', '?', 'hancur', 'begitu', '.', 'Itu', '.', 'survei', 'dulu', ',', 'sekarang', 'lihat', 'jalan', 'makin', 'macet', ',', 'banjir', 'dimana', '-', 'mana', ',', 'sudah', 'enggak', 'pantas', 'dia', 'jadi', 'Presiden', '.', 'Gimana', 'jadi', 'Wali', 'Kota', 'Solo', 'saja', 'gagal', ',', 'tukang', 'mebel', 'mau', 'jadi', 'capres', ',', '""', 'kata', 'Ruhut', 'kepada', 'Tribunnews', ',', 'Minggu', '(', '19/5/2013', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
211,"['""', 'Saya', 'serahkan', 'masalah', 'itu', ',', 'apakah', 'lembaga', '-', 'lembaga', 'itu', 'akan', 'menjadi', 'alat', 'kekuasaan', 'atau', 'bisa', 'menjalankan', 'tanggung', 'jawabnya', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
212,"['Perdana', 'Menteri', 'Israel', 'Benjamin', 'Netanyahu', 'memperingatkan', 'warga', 'Palestina', ',', 'Minggu', '(', '24/8', ')', ',', 'untuk', 'segera', 'meninggalkan', ""'"", 'lokasi', 'tempat', 'militan', 'beroperasi', ',', ""'"", 'satu', 'hari', 'setelah', 'Israel', 'meratakan', 'gedung', 'apartemen', '13', 'lantai', '.']","['O', 'O', 'B-LOCATION', 'B-PERSON', 'I-PERSON', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O']"
213,"['""', 'Persoalannya', 'bukan', 'restu', '.', 'Tidak', 'ada', 'warga', 'negara', 'yang', 'bisa', 'menghalangi', 'membentuk', 'parpol', '.', 'Siapa', 'pun', 'tentu', 'akan', 'memberikan', 'permakluman', '.', 'Saya', 'kira', 'kita', 'perlu', 'memahami', 'pentingnya', 'partai', 'baru', 'dalam', 'memberikan', 'peran', 'aktif', 'perpolitikan', 'di', 'negeri', 'ini', '.', 'Masyarakat', 'secara', 'keseluruhan', 'telah', 'mengalami', 'krisis', 'politik', 'luar', 'biasa', '.', 'Saya', 'kira', 'punya', 'peluang', 'besar', 'menjadi', 'alternatif', ',', '""', 'ujarnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
214,"['Sedikitnya', '1.427', 'orang', 'meninggal', 'akibat', 'virus', '.']","['O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O']"
215,"['""', 'Kami', 'memilih', 'mengikuti', 'garis', 'kebijakan', 'ketua', 'umum', 'dari', 'kebijakan', 'ketua', 'harian', ',', '""', 'lajutnya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
216,"['Kepala', 'Negara', 'mengatakan', 'saat', 'menyampaikan', 'pidato', 'kenegaraan', 'pada', '15', 'Agustus', 'lalu', ',', 'disampaikannya', 'bahwa', 'secara', 'moral', 'sebagai', 'Presiden', 'yang', 'akan', 'mengakhiri', 'masa', 'jabatan', 'akan', 'membantu', 'Presiden', 'baru', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
