id,tokens,ner_tags
174,"['Hasyim', 'yang', 'tak', 'lain', 'salah', 'seorang', 'Wakil', 'Ketua', 'Umum', 'DPP', 'Gerindra', 'ini', 'kemudian', 'mengungkap', ',', 'sesuatu', 'hal', 'yang', 'tak', 'akan', 'mungkin', 'terjadi', ',', 'kakaknya', ',', 'Prabowo', 'Subianto', 'akan', 'bersanding', 'dengan', 'Sri', 'Mulyani', 'dalam', 'pertarungan', 'Pilpres', '2014', 'nanti', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
175,"['Sutiyoso', 'mengatakan', 'kriteri', 'yang', 'disodorkannya', 'tersebut', 'disesuaikan', 'dengan', 'kriteria', 'yang', 'diinginkan', 'Jokowi', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
176,"['""', 'Keppresnya', 'sudah', 'keluar', ',', 'nomornya', 'nanti', 'saja', 'setelah', 'dilantik', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
177,"['""', 'Demi', 'Allah', 'tidak', 'pernah', ',', '""', 'sumpah', 'Susno', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
178,"['Sutan', 'menjawab', 'diplomatis', ',', '""', 'Itu', 'kan', 'hak', 'preogatif', 'presiden', '.', '""', 'Lagipula', ',', 'Sutan', 'melanjutkan', ',', 'Partai', 'Demokrat', 'tidak', 'bisa', 'bilang', 'apa', '-', 'apa', 'soal', 'perombakan', 'kabinet', '.']","['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
179,"['Penurunan', 'harga', 'ini', 'telah', 'terjadi', 'selama', 'dua', 'hari', 'belakangan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
180,"['Mantan', 'istri', 'penyanyi', 'dangdut', 'Rhoma', 'Irama', 'itu', 'mendapat', 'nomor', 'urut', '1', 'di', 'daerah', 'pemilihan', 'Jawa', 'Tengah', 'V', 'dan', 'diharapkan', 'menjadi', 'vote', 'getter', 'di', 'wilayah', 'bukan', 'basis', 'perolehan', 'suara', 'PPP', 'tersebut', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O']"
181,"['Mereka', 'mengatakan', ',', 'nantinya', ',', 'teknologi', 'itu', 'diharapkan', 'bisa', 'dipakai', 'untuk', 'mengukur', 'tingkat', 'kepadatan', 'aliran', 'penumpang', 'yang', 'melalui', 'gerbang', 'masuk', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
182,"['Kini', ',', 'parpol', 'baru', 'ini', 'sedang', 'melakukan', 'konsolidasi', 'dengan', 'membentuk', 'infrastruktur', 'partai', 'dan', 'melengkapi', 'berkas', 'yang', 'disyaratkan', 'oleh', 'Kementerian', 'Hukum', 'dan', 'Hak', 'Asasi', 'Manusia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
183,"['TB', 'menyebutkan', ',', 'Jawa', 'Barat', 'menjadi', 'salah', 'satu', 'provinsi', 'terkorup', 'versi', 'beberapa', 'lembaga', 'pegiat', 'antikorupsi', '.']","['B-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
184,"['""', 'Oh', ',', 'ternyata', 'ada', 'gumpalan', '-', 'gumpalan', 'kelompok', 'yang', 'lingkupi', 'dia', ',', 'ada', 'Sudirman', 'Said', ',', 'Rini', '(', 'Soemarno', ')', ',', 'Sofyan', 'Djalil', ',', 'kok', 'bisa', '-', 'bisanya', 'tangani', 'ekonomi', '?', 'Sekolah', 'dimana', 'nih', '?', 'Nah', 'yang', 'begini', '-', 'begini', 'akhirnya', 'mengganggu', 'pemerintahan', 'itu', ',', 'berdampak', 'pada', 'kebijakan', 'turunannya', ',', '""', 'tutur', 'Effendi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
185,"['Untuk', 'menggapai', 'tersebut', ',', 'harus', 'mengisi', 'waktu', 'dengan', 'aktivitas', 'produktif', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
186,"['""', 'Soal', 'capres', 'saya', 'belum', 'mau', 'komentar', 'dulu', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
187,"['Saat', 'Jokowi', 'menjadi', 'Gubernur', 'DKI', 'Jakarta', ',', 'Ruhut', 'sempat', 'menilainya', 'tak', 'mampu', 'mengatasi', 'sejumlah', 'penyakit', 'kronis', 'Ibu', 'Kota', '.']","['O', 'B-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
188,"['""', 'Radio', 'berbahasa', 'Indonesia', 'berhasil', 'diluncurkan', 'di', 'Gaza', 'dan', 'disiarkan', 'langsung', 'ke', 'Indonesia', '.']","['O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
189,"['Pertama', ',', 'Jokowi', 'saat', 'ini', 'sedang', 'fokus', 'menyelesaikan', 'kewajibannya', 'sebagai', 'Gubernur', 'DKI', 'Jakarta', '.']","['O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
190,"['""', 'Masih', 'ada', 'perbedaan', 'mengenai', 'konversi', 'suara', 'ke', 'kursi', '.', 'Belum', 'ada', 'titik', 'temu', ',', '""', 'kata', 'Wakil', 'Ketua', 'Dewan', 'Perwakilan', 'Rakyat', ',', 'Pramono', 'Anung', ',', 'disela', 'forum', 'lobi', ',', 'Rabu', 'malam', ',', '11', 'April', '2012', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
191,"['Menurut', 'dia', ',', 'meskipun', 'Mahkamah', 'Konstitusi', 'telah', 'memutuskan', 'kartu', 'tanda', 'penduduk', '(', 'KTP', ')', 'atau', 'paspor', 'bisa', 'digunakan', 'sebagai', 'bukti', 'pemilih', ',', 'hal', 'itu', 'tidak', 'akan', 'berpengaruh', 'besar', 'terhadap', 'kualitas', 'pilpres', 'kali', 'ini', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
192,"['""', 'Manuver', 'Golkar', 'kami', 'sudah', 'tahu', ',', 'itu', 'bagian', 'dari', 'permainan', 'politik', '.', 'Golkar', 'itu', 'kan', 'pemain', 'politik', 'yang', 'sudah', 'matang', ',', '""', 'ujarnya', 'kepada', 'Tempo', ',', 'Senin', '2', 'April', '2012', '.']","['O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
193,"['Dibuat', 'dalam', 'bentuk', 'salep', ',', 'dalam', 'proses', 'pembuatannya', ',', 'setiap', 'darah', 'sapi', 'yang', 'diambil', 'lalu', 'kemudian', 'disentrifugasi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
194,"['KPK', 'dianggapnya', 'lembaga', 'super', 'body', 'yang', 'bekerja', 'secara', 'tertutup', ',', 'bertentangan', 'dengan', 'demokrasi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
195,"['Menurut', 'Ucok', 'Harahap', ',', 'pedagang', 'ikan', 'kering', ',', 'para', 'pembeli', 'mayoritas', 'datang', 'dari', 'luar', 'kota', 'seperti', 'Aceh', ',', 'Riau', ',', 'Jambi', ',', 'dan', 'Batam', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'O']"
196,"['Selain', 'Amir', ',', 'Partai', 'Demokrat', 'masih', 'menyisakan', 'empat', 'nama', 'lain', 'di', 'kursi', 'menteri', 'Kabinet', 'Indonesia', 'Bersatu', 'II', '.']","['O', 'B-PERSON', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
197,"['Freddy', 'menegaskan', ',', 'Partai', 'Golkar', 'tak', 'akan', 'segan', 'memberhentikan', 'mantan', 'Ketua', 'Umum', 'Golkar', ',', 'Jusuf', 'Kalla', ',', 'jika', 'maju', 'sebagai', 'capres', 'dari', 'partai', 'lain', '.']","['B-PERSON', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
198,"['Adapun', 'Presiden', 'Joko', 'Widodo', 'berjanji', 'bakal', 'menyelesaikan', 'sengkarut', 'ini', 'sepulangnya', 'dia', 'dari', 'lawatan', 'ke', 'tiga', 'negara', 'Asia', 'Tenggara', ',', 'yakni', 'Malaysia', ',', 'Brunei', 'Darussalam', ',', 'dan', 'Filipina', ',', 'pada', 'Selasa', ',', '10', 'Februari', '2015', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O']"
199,"['Sehingga', 'dalam', 'proses', 'pemutakhiran', 'data', 'pemilih', 'tidak', 'sempat', 'terpantau', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
200,"['Ajakan', 'itu', 'disampaikan', 'Wapres', 'ketika', 'membuka', 'Agrinex', 'International', 'Expo', '2010', 'di', 'Jakarta', 'Convention', 'Center', ',', 'Jumat', '(', '12/3/2010', ')', 'siang', 'ini', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'I-TIME', 'I-TIME', 'I-TIME', 'O', 'O', 'O']"
201,"['Radio', 'pemerintah', 'melaporkan', 'bentrokan', 'yang', 'berlangsung', 'antara', 'polisi', 'dan', 'pendukung', 'MDC', 'di', 'pusat', 'perbelanjaan', 'Machipisa', 'di', 'daerah', 'berpenghasilan', 'rendah', 'Highfield', 'di', 'dekat', 'Lapangan', 'Zimbabwe', ',', 'yang', 'direncanakan', 'sebagai', 'tempat', 'pawai', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
202,"['""', 'Tidak', 'usah', 'khawatir', 'mengganggu', 'kinerja', '.', 'Sistem', 'ini', 'berjalan', 'kok', '.', 'Setiap', '-', 'tiap', 'kementerian', 'berjalan', ',', '""', 'dia', 'tegaskan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
203,"['Waryono', 'ditahan', 'di', 'rumah', 'tahanan', 'Guntur', ',', 'Jakarta', 'Selatan', 'selama', '20', 'hari', 'pertama', '.']","['B-PERSON', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O']"
204,"['Oleh', 'sebab', 'itu', ',', 'PPP', 'pun', 'menerima', 'Angel', 'sebagai', 'calon', 'legislator', 'mereka', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O']"
205,"['Frans', 'Sumarto', 'Mendur', 'mendengar', 'kabar', 'dari', 'sumber', 'di', 'Harian', 'Asia', 'Raya', 'bahwa', 'ada', 'peristiwa', 'penting', 'di', 'kediaman', 'Soekarno', '.']","['B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'I-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O']"
206,"['Presiden', 'Susilo', 'Bambang', 'Yudhoyono', 'meminta', 'agar', 'kalangan', 'perbankan', 'nasional', 'mendukung', 'pertumbuhan', 'ekonomi', 'yang', 'berkualitas', 'growth', 'with', 'equity', 'dengan', 'memberikan', 'kredit', 'pada', 'sektor', 'produktif', 'dan', 'sektor', 'UMKM', '.']","['O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
207,"['Program', 'ketiga', ',', 'diberikan', 'bantuan', 'dana', 'kepada', 'peneliti', 'yang', 'menekuni', 'rempah', '-', 'rempah', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
208,"['Seperti', 'diketahui', ',', 'Jokowi', '-', 'JK', 'telah', 'menetapkan', 'postur', 'kabinetnya', 'sebanyak', '34', 'kementerian', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
209,"['Masyarakat', 'dengan', 'tingkat', '""', 'melek', '""', 'atau', 'literasi', 'keuangan', 'yang', 'baik', 'merupakan', 'modal', 'berharga', 'untuk', 'bersaing', 'dengan', 'negara', '-', 'negara', 'kawasan', 'dan', 'global', 'dalam', 'menciptakan', 'penyediaan', 'dan', 'pemerataan', 'akses', 'keuangan', 'inklusif', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
210,"['Belum', 'lagi', 'paket', 'Undang', '-', 'undang', 'Keuangan', ',', 'termasuk', 'undang', '-', 'undang', 'di', 'sektor', 'perbankan', ',', 'yang', 'sangat', 'memudahkan', 'bank', 'asing', 'beroperasi', 'di', 'Indonesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
211,"['Suratkabar', 'itu', 'mengatakan', ',', 'dia', 'adalah', 'pejabat', 'AS', 'pertama', 'yang', 'mengungkapkan', 'terjadinya', 'perundingan', '-', 'perundingan', 'tersebut', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
212,"['Ada', 'beberapa', 'alasan', 'yang', 'diajukan', 'Zaenal', 'terkait', 'hal', 'itu', '.']","['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O']"
213,"['Dr', 'F', 'Lofaso', 'dari', 'Rumah', 'Sakit', 'Raymond', 'Poincare', ',', 'Garches', ',', 'Perancis', 'menyelidiki', 'dampak', 'dari', 'pengulangan', 'hiperoksia', 'dalam', 'reaksi', 'pernafasan', 'pada', 'tikus', 'yang', 'baru', 'lahir', 'dengan', 'kondisi', 'yang', 'sama', 'dengan', 'anak', 'kecil', '.']","['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-LOCATION', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
214,"['""', 'Orang', '-', 'orang', 'yang', 'disebut', '-', 'sebut', 'Aburizal', 'pada', 'saya', ',', 'orang', '-', 'orang', 'yang', 'betul', '-', 'betul', 'punya', 'kompetensi', ',', 'yang', 'punya', 'otoritas', ',', 'yang', 'menjamin', 'keamanan', ',', '""', 'kata', 'Akbar', 'Dalam', 'kesempatan', 'yang', 'sama', ',', 'Aburizal', 'menyatakan', 'bahwa', 'pengamanan', 'Munas', 'Bali', 'telah', 'dipersiapkan', 'secara', 'matang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
215,"['Perang', 'di', 'Darfur', 'meledak', 'februari', '2003', 'saat', 'pemberontak', 'bersenjata', 'dari', 'suku', 'kecil', 'di', 'daerah', 'itu', ',', 'tempat', 'warga', 'asli', 'berkulit', 'hitam', 'Afrika', 'dikuasai', 'penduduk', 'Arab', ',', 'yang', 'menyeru', 'pembagian', 'rata', 'kekuasaan', 'dan', 'sumberdaya', 'bangsa', '.']","['O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'B-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
216,"['PD', 'akan', 'independen', 'dan', 'menjadi', 'penyeimbang', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
217,"['Tapi', 'informasi', 'ini', 'segera', 'dibantah', 'juru', 'bicara', 'KPK', ',', 'Johan', 'Budi', 'S.', 'P', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O']"
218,"['Kendati', 'Jepang', 'telah', 'mengaku', 'kalah', 'pada', 'sekutu', 'beberapa', 'hari', 'sebelumnya', ',', 'kabar', 'tersebut', 'belum', 'diketahui', 'luas', 'di', 'Indonesia', '.']","['O', 'B-LOCATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
219,"['""', 'Sebagai', 'perekat', ',', 'Bu', 'Ani', 'cocok', ',', '""', 'kata', 'dia', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
220,"['Ini', 'depresi', 'ke', 'empat', 'pada', 'musim', 'topan', 'Atlantik', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
221,"['Namun', 'hanya', '1', 'persen', 'saja', 'yang', 'terpublikasikan', '.']","['O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'O', 'O', 'O', 'O']"
222,"['Menurutnya', ',', 'yang', 'ada', 'evaluasi', 'kinerja', 'partai', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
223,"['Kepada', 'wartawan', 'di', 'sela', '-', 'sela', 'peluncuran', 'Simpati', 'Talkmania', 'di', 'Bandung', ',', 'Selasa', 'sore', ',', 'GM', 'Sales', 'and', 'CS', 'Telkomsel', 'Regional', 'Jabar', ',', 'Tubagus', 'Daniel', 'Azhari', ',', 'mengatakan', 'program', 'ini', 'akan', 'memberikan', 'penghematan', 'cukup', 'signifikan', 'dalam', 'anggaran', 'komunikasi', 'pelanggan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O', 'B-TIME', 'I-TIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
224,"['Alex', 'Mendur', 'pun', 'pindah', 'ke', 'Harian', 'Merdeka', '.']","['B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
225,"['Dia', 'menggantikan', 'Ian', 'Campbell', ',', 'yang', 'diturunkan', 'menjadi', 'portofolio', 'di', 'bidang', 'pelayanan', 'umum', ',', 'suatu', 'pos', 'di', 'luar', 'kabinet', '.']","['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
226,"['""', 'Jangan', 'pernah', 'pudar', 'semangat', 'dan', 'komitmen', 'itu', 'karen', 'ini', 'prioritas', 'kita', ',', 'amanah', 'reformasi', ',', '""', 'katanya', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
227,"['Menteri', 'Hukum', 'dan', 'Hak', 'Asasi', 'Manusia', 'Amir', 'Syamsudin', 'memastikan', 'akan', 'mencalonkan', 'diri', 'sebagai', 'calon', 'legislastor', 'dari', 'Partai', 'Demokrat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
228,"['Surat', 'pergantian', 'antar', 'waktu', 'Agus', 'Condro', 'akan', 'diserahkan', 'kepada', 'pimpinan', 'DPR', 'hari', 'ini', '.']","['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O']"
229,"['Sayang', ',', 'dia', 'enggan', 'mengungkap', 'nama', 'partai', 'dan', 'pejabat', 'yang', 'dimaksudkan', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
230,"['""', 'Saya', 'hanya', 'sebatang', 'ranting', 'kecil', 'di', 'pohon', 'besar', 'Demokrat', ',', '""', 'ujar', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O']"
231,"['Orang', 'mungkin', 'berpikir', 'ngapain', 'belanja', 'ke', 'sini', 'kalau', 'dekat', 'rumah', 'ada', 'kedai', 'sampah', ',', '""', 'ujar', 'Tampubolon', ',', 'pedagang', 'ikan', 'di', 'Pusat', 'Pasar', 'Kota', 'Medan', ',', 'Jumat', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'B-LOCATION', 'I-LOCATION', 'I-LOCATION', 'I-LOCATION', 'O', 'B-TIME', 'O']"
232,"['Dasarnya', 'adalah', 'hasil', 'audit', 'investigasi', 'BPK', 'yang', 'menyebutkan', 'sejumlah', 'nama', 'diduga', 'bertanggung', 'jawab', 'dalam', 'kasus', 'bailout', 'Bank', 'Century', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'I-ORGANIZATION', 'O']"
233,"['Untuk', 'mengembangkan', 'aplikasi', 'Android', ',', 'Google', 'menyediakan', 'budget', 'sebesar', '$', '10', 'juta', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZATION', 'O', 'O', 'O', 'B-QUANTITY', 'I-QUANTITY', 'I-QUANTITY', 'O']"
234,"['""', 'Baiknya', 'memakai', 'istilah', '-', 'istilah', 'yang', 'lebih', 'sesuai', 'lah', ',', '""', 'kata', 'dia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
235,"['kata', 'dia', '.']","['O', 'O', 'O']"
236,"['Hidayat', 'dan', 'Airlangga', 'mundur', 'karena', 'menganggap', 'ada', 'proses', 'yang', 'tidak', 'demokratis', 'dan', 'tidak', 'fair', 'dalam', 'Munas', 'IX', 'yang', 'berlangsung', 'di', 'Bali', '.']","['B-PERSON', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCATION', 'O']"
